Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_40_50,495308.249058,3228980.467439,CDGPS,9.634738,2.096794,1.746265,5.130033
04_09-15_40_50,495308.249058,3228980.467439,CDGPS,9.634738,2.096794,1.746265,5.130033
04_09-15_40_50,495308.246912,3228980.468127,CDGPS,9.633045,2.096793,1.746273,5.130035
04_09-15_40_50,495308.246912,3228980.468127,CDGPS,9.633045,2.096793,1.746273,5.130035
04_09-15_40_50,495308.281610,3228980.684126,CDGPS,8.924826,2.093318,1.745845,5.111203
04_09-15_40_50,495308.281610,3228980.684126,CDGPS,8.924826,2.093318,1.745845,5.111203
04_09-15_40_50,495308.283845,3228980.679655,CDGPS,8.951510,2.093317,1.745854,5.111205
04_09-15_40_50,495308.283845,3228980.679655,CDGPS,8.951510,2.093317,1.745854,5.111205
04_09-15_40_51,495308.287256,3228980.672658,CDGPS,8.952998,2.093317,1.745862,5.111207
04_09-15_40_51,495308.287256,3228980.672658,CDGPS,8.952998,2.093317,1.745862,5.111207
04_09-15_40_51,495308.279430,3228980.678906,CDGPS,8.952167,2.084959,1.744431,5.109964
04_09-15_40_51,495308.279430,3228980.678906,CDGPS,8.952167,2.084959,1.744431,5.109964
04_09-15_40_51,495308.307670,3228980.837720,CDGPS,8.420263,2.084959,1.744439,5.109966
04_09-15_40_51,495308.307670,3228980.837720,CDGPS,8.420263,2.084959,1.744439,5.109966
04_09-15_40_51,495308.373040,3228980.662638,CDGPS,8.557639,2.083892,1.744317,5.103166
04_09-15_40_51,495308.373040,3228980.662638,CDGPS,8.557639,2.083892,1.744317,5.103166
04_09-15_40_51,495308.370899,3228980.663464,CDGPS,8.545131,2.083892,1.744326,5.103169
04_09-15_40_51,495308.370899,3228980.663464,CDGPS,8.545131,2.083892,1.744326,5.103169
04_09-15_40_51,495308.363064,3228980.659698,CDGPS,8.522220,2.083891,1.744334,5.103171
04_09-15_40_51,495308.363064,3228980.659698,CDGPS,8.522220,2.083891,1.744334,5.103171
04_09-15_40_51,495308.363294,3228980.628203,CDGPS,8.606440,2.098648,1.746883,5.105362
04_09-15_40_51,495308.363294,3228980.628203,CDGPS,8.606440,2.098648,1.746883,5.105362
04_09-15_40_51,495308.373227,3228980.597927,CDGPS,8.624852,2.098644,1.746782,5.103671
04_09-15_40_51,495308.373227,3228980.597927,CDGPS,8.624852,2.098644,1.746782,5.103671
04_09-15_40_51,495308.377497,3228980.587118,CDGPS,8.636085,2.095189,1.746730,5.087631
04_09-15_40_51,495308.377497,3228980.587118,CDGPS,8.636085,2.095189,1.746730,5.087631
04_09-15_40_51,495308.379269,3228980.586153,CDGPS,8.636888,2.095189,1.746739,5.087633
04_09-15_40_51,495308.379269,3228980.586153,CDGPS,8.636888,2.095189,1.746739,5.087633
04_09-15_40_52,495308.376246,3228980.582313,CDGPS,8.668124,2.095189,1.746747,5.087635
04_09-15_40_52,495308.376246,3228980.582313,CDGPS,8.668124,2.095189,1.746747,5.087635
04_09-15_40_52,495308.371125,3228980.584552,CDGPS,8.675125,2.057745,1.740312,5.082243
04_09-15_40_52,495308.371125,3228980.584552,CDGPS,8.675125,2.057745,1.740312,5.082243
04_09-15_40_52,495308.374755,3228980.583073,CDGPS,8.675409,2.057743,1.740286,5.081674
04_09-15_40_52,495308.374755,3228980.583073,CDGPS,8.675409,2.057743,1.740286,5.081674
04_09-15_40_52,495308.379113,3228980.589123,CDGPS,8.657525,2.060724,1.740340,5.096117
04_09-15_40_52,495308.379113,3228980.589123,CDGPS,8.657525,2.060724,1.740340,5.096117
04_09-15_40_52,495308.364011,3228980.532272,CDGPS,8.851990,2.060723,1.740348,5.096119
04_09-15_40_52,495308.364011,3228980.532272,CDGPS,8.851990,2.060723,1.740348,5.096119
04_09-15_40_52,495308.378455,3228980.490806,CDGPS,8.877783,2.061470,1.740480,5.096231
04_09-15_40_52,495308.378455,3228980.490806,CDGPS,8.877783,2.061470,1.740480,5.096231
04_09-15_40_52,495308.378090,3228980.492798,CDGPS,8.875647,2.061469,1.740489,5.096233
04_09-15_40_52,495308.378090,3228980.492798,CDGPS,8.875647,2.061469,1.740489,5.096233
04_09-15_40_52,495308.367540,3228980.479592,CDGPS,8.875300,2.061440,1.740408,5.095483
04_09-15_40_52,495308.367540,3228980.479592,CDGPS,8.875300,2.061440,1.740408,5.095483
04_09-15_40_52,495308.370440,3228980.478668,CDGPS,8.871402,2.073150,1.740911,5.151343
04_09-15_40_52,495308.370440,3228980.478668,CDGPS,8.871402,2.073150,1.740911,5.151343
04_09-15_40_52,495308.376173,3228980.454357,CDGPS,8.889457,2.073149,1.740920,5.151345
04_09-15_40_52,495308.376173,3228980.454357,CDGPS,8.889457,2.073149,1.740920,5.151345
04_09-15_40_53,495308.377918,3228980.457758,CDGPS,8.890031,2.070746,1.740573,5.150959
04_09-15_40_53,495308.377918,3228980.457758,CDGPS,8.890031,2.070746,1.740573,5.150959
04_09-15_40_53,495308.373363,3228980.458295,CDGPS,8.888590,2.070745,1.740581,5.150961
04_09-15_40_53,495308.373363,3228980.458295,CDGPS,8.888590,2.070745,1.740581,5.150961
04_09-15_40_53,495308.387043,3228980.532517,CDGPS,8.636286,2.080225,1.741033,5.195967
04_09-15_40_53,495308.387043,3228980.532517,CDGPS,8.636286,2.080225,1.741033,5.195967
04_09-15_40_53,495308.406074,3228980.485404,CDGPS,8.679558,2.080224,1.741042,5.195969
04_09-15_40_53,495308.406074,3228980.485404,CDGPS,8.679558,2.080224,1.741042,5.195969
04_09-15_40_53,495308.382953,3228980.426406,CDGPS,8.859000,2.070162,1.738889,5.160147
04_09-15_40_53,495308.382953,3228980.426406,CDGPS,8.859000,2.070162,1.738889,5.160147
04_09-15_40_53,495308.380104,3228980.432990,CDGPS,8.863382,2.063355,1.737740,5.159057
04_09-15_40_53,495308.380104,3228980.432990,CDGPS,8.863382,2.063355,1.737740,5.159057
04_09-15_40_53,495308.328769,3228980.180618,CDGPS,9.737157,2.063354,1.737748,5.159059
04_09-15_40_53,495308.328769,3228980.180618,CDGPS,9.737157,2.063354,1.737748,5.159059
04_09-15_40_53,495308.330517,3228980.126674,CDGPS,9.879359,2.049569,1.737174,5.091798
04_09-15_40_53,495308.330517,3228980.126674,CDGPS,9.879359,2.049569,1.737174,5.091798
04_09-15_40_53,495308.328888,3228980.122937,CDGPS,9.876494,2.049568,1.737182,5.091800
04_09-15_40_53,495308.328888,3228980.122937,CDGPS,9.876494,2.049568,1.737182,5.091800
04_09-15_40_53,495308.328365,3228980.123155,CDGPS,9.864460,2.049567,1.737191,5.091803
04_09-15_40_53,495308.328365,3228980.123155,CDGPS,9.864460,2.049567,1.737191,5.091803
04_09-15_40_54,495308.341453,3228980.168497,CDGPS,9.683721,2.059167,1.738842,5.093195
04_09-15_40_54,495308.341453,3228980.168497,CDGPS,9.683721,2.059167,1.738842,5.093195
04_09-15_40_54,495308.359761,3228980.111228,CDGPS,9.714720,2.059165,1.738829,5.092914
04_09-15_40_54,495308.359761,3228980.111228,CDGPS,9.714720,2.059165,1.738829,5.092914
04_09-15_40_54,495308.385644,3228980.176724,CDGPS,9.493153,2.075088,1.741282,5.156963
04_09-15_40_54,495308.385644,3228980.176724,CDGPS,9.493153,2.075088,1.741282,5.156963
04_09-15_40_54,495308.376764,3228980.157852,CDGPS,9.568193,2.065397,1.739182,5.122701
04_09-15_40_54,495308.376764,3228980.157852,CDGPS,9.568193,2.065397,1.739182,5.122701
04_09-15_40_54,495308.431771,3228980.445936,CDGPS,8.585189,2.065396,1.739190,5.122704
04_09-15_40_54,495308.431771,3228980.445936,CDGPS,8.585189,2.065396,1.739190,5.122704
04_09-15_40_54,495308.477719,3228981.180924,CDGPS,6.475289,2.456154,1.758535,6.623426
04_09-15_40_54,495308.480281,3228981.180375,CDGPS,6.485577,2.456126,1.758500,6.622927
04_09-15_40_54,495308.480281,3228981.180375,CDGPS,6.485577,2.456126,1.758500,6.622927
04_09-15_40_54,495308.386363,3228980.629930,CDGPS,8.333435,2.190145,1.749602,5.485580
04_09-15_40_54,495308.386363,3228980.629930,CDGPS,8.333435,2.190145,1.749602,5.485580
04_09-15_40_54,495308.470902,3228981.180404,CDGPS,6.489857,2.456135,1.758577,6.622913
04_09-15_40_54,495308.470902,3228981.180404,CDGPS,6.489857,2.456135,1.758577,6.622913
04_09-15_40_54,495308.495136,3228981.272736,CDGPS,6.234407,2.412328,1.756460,6.704267
04_09-15_40_54,495308.495136,3228981.272736,CDGPS,6.234407,2.412328,1.756460,6.704267
04_09-15_40_55,495308.495064,3228981.271117,CDGPS,6.240045,2.412315,1.756467,6.704257
04_09-15_40_55,495308.495064,3228981.271117,CDGPS,6.240045,2.412315,1.756467,6.704257
04_09-15_40_55,495308.486464,3228981.257601,CDGPS,6.231512,2.412245,1.756410,6.703586
04_09-15_40_55,495308.486464,3228981.257601,CDGPS,6.231512,2.412245,1.756410,6.703586
04_09-15_40_55,495308.489520,3228981.257422,CDGPS,6.216728,2.412233,1.756416,6.703577
04_09-15_40_55,495308.489520,3228981.257422,CDGPS,6.216728,2.412233,1.756416,6.703577
04_09-15_40_55,495308.503365,3228981.191386,CDGPS,6.315841,2.412220,1.756423,6.703567
04_09-15_40_55,495308.503365,3228981.191386,CDGPS,6.315841,2.412220,1.756423,6.703567
04_09-15_40_55,495308.504883,3228981.195772,CDGPS,6.305561,2.386517,1.754578,6.687242
04_09-15_40_55,495308.504883,3228981.195772,CDGPS,6.305561,2.386517,1.754578,6.687242
04_09-15_40_55,495308.505814,3228981.190379,CDGPS,6.304836,2.386504,1.754585,6.687232
04_09-15_40_55,495308.505814,3228981.190379,CDGPS,6.304836,2.386504,1.754585,6.687232
04_09-15_40_55,495308.501246,3228981.196428,CDGPS,6.316955,2.386410,1.754538,6.686943
04_09-15_40_55,495308.501246,3228981.196428,CDGPS,6.316955,2.386410,1.754538,6.686943
04_09-15_40_55,495308.524331,3228981.118907,CDGPS,6.401986,2.386397,1.754545,6.686934
04_09-15_40_55,495308.524331,3228981.118907,CDGPS,6.401986,2.386397,1.754545,6.686934
04_09-15_40_55,495308.526525,3228981.120028,CDGPS,6.395162,2.386384,1.754552,6.686925
04_09-15_40_55,495308.526525,3228981.120028,CDGPS,6.395162,2.386384,1.754552,6.686925
04_09-15_40_55,495308.522336,3228981.119384,CDGPS,6.380982,2.383945,1.754310,6.685336
04_09-15_40_55,495308.522336,3228981.119384,CDGPS,6.380982,2.383945,1.754310,6.685336
04_09-15_40_56,495308.522604,3228981.116920,CDGPS,6.386600,2.383932,1.754317,6.685327
04_09-15_40_56,495308.522604,3228981.116920,CDGPS,6.386600,2.383932,1.754317,6.685327
04_09-15_40_56,495308.503467,3228981.195106,CDGPS,6.275204,2.383933,1.754336,6.685766
04_09-15_40_56,495308.503467,3228981.195106,CDGPS,6.275204,2.383933,1.754336,6.685766
04_09-15_40_56,495308.499833,3228981.196137,CDGPS,6.274510,2.383920,1.754342,6.685758
04_09-15_40_56,495308.499833,3228981.196137,CDGPS,6.274510,2.383920,1.754342,6.685758
04_09-15_40_56,495308.508004,3228981.199427,CDGPS,6.283522,2.383908,1.754349,6.685749
04_09-15_40_56,495308.508004,3228981.199427,CDGPS,6.283522,2.383908,1.754349,6.685749
04_09-15_40_56,495308.508099,3228981.198255,CDGPS,6.279302,2.386423,1.754529,6.687332
04_09-15_40_56,495308.508099,3228981.198255,CDGPS,6.279302,2.386423,1.754529,6.687332
04_09-15_40_56,495308.499611,3228981.227258,CDGPS,6.270930,2.386415,1.754486,6.687410
04_09-15_40_56,495308.499611,3228981.227258,CDGPS,6.270930,2.386415,1.754486,6.687410
04_09-15_40_56,495308.502137,3228981.226057,CDGPS,6.287320,2.386403,1.754496,6.687401
04_09-15_40_56,495308.502137,3228981.226057,CDGPS,6.287320,2.386403,1.754496,6.687401
04_09-15_40_56,495308.501647,3228981.224813,CDGPS,6.275748,2.386391,1.754503,6.687392
04_09-15_40_56,495308.501647,3228981.224813,CDGPS,6.275748,2.386391,1.754503,6.687392
04_09-15_40_56,495308.500291,3228981.222659,CDGPS,6.283180,2.386378,1.754510,6.687384
04_09-15_40_56,495308.500291,3228981.222659,CDGPS,6.283180,2.386378,1.754510,6.687384
04_09-15_40_56,495308.491055,3228981.252331,CDGPS,6.232650,2.390475,1.754811,6.689974
04_09-15_40_56,495308.491055,3228981.252331,CDGPS,6.232650,2.390475,1.754811,6.689974
04_09-15_40_57,495308.490231,3228981.247053,CDGPS,6.250528,2.390452,1.754820,6.689696
04_09-15_40_57,495308.490231,3228981.247053,CDGPS,6.250528,2.390452,1.754820,6.689696
04_09-15_40_57,495308.490190,3228981.242904,CDGPS,6.244731,2.390449,1.754843,6.689688
04_09-15_40_57,495308.490190,3228981.242904,CDGPS,6.244731,2.390449,1.754843,6.689688
04_09-15_40_57,495308.490594,3228981.247583,CDGPS,6.226000,2.390436,1.754850,6.689679
04_09-15_40_57,495308.490594,3228981.247583,CDGPS,6.226000,2.390436,1.754850,6.689679
04_09-15_40_57,495308.490329,3228981.235298,CDGPS,6.248385,2.392285,1.754994,6.690851
04_09-15_40_57,495308.490329,3228981.235298,CDGPS,6.248385,2.392285,1.754994,6.690851
04_09-15_40_57,495308.491932,3228981.234900,CDGPS,6.247316,2.392272,1.755001,6.690842
04_09-15_40_57,495308.491932,3228981.234900,CDGPS,6.247316,2.392272,1.755001,6.690842
04_09-15_40_57,495308.491932,3228981.234900,CDGPS,6.247316,2.392272,1.755001,6.690842
04_09-15_40_57,495308.490142,3228981.237769,CDGPS,6.243978,2.392256,1.755048,6.691029
04_09-15_40_57,495308.489832,3228981.243242,CDGPS,6.230397,2.392244,1.755055,6.691020
04_09-15_40_57,495308.489832,3228981.243242,CDGPS,6.230397,2.392244,1.755055,6.691020
04_09-15_40_57,495308.489832,3228981.243242,CDGPS,6.230397,2.392244,1.755055,6.691020
04_09-15_40_57,495308.513470,3228981.149678,CDGPS,6.360835,2.392231,1.755061,6.691011
04_09-15_40_57,495308.509914,3228981.153006,CDGPS,6.379725,2.384414,1.754494,6.686057
04_09-15_40_57,495308.509914,3228981.153006,CDGPS,6.379725,2.384414,1.754494,6.686057
04_09-15_40_57,495308.512831,3228981.144345,CDGPS,6.401052,2.384401,1.754501,6.686048
04_09-15_40_57,495308.512831,3228981.144345,CDGPS,6.401052,2.384401,1.754501,6.686048
04_09-15_40_58,495308.510673,3228981.138604,CDGPS,6.411347,2.384453,1.754630,6.686122
04_09-15_40_58,495308.510673,3228981.138604,CDGPS,6.411347,2.384453,1.754630,6.686122
04_09-15_40_58,495308.511439,3228981.124785,CDGPS,6.444320,2.384441,1.754637,6.686113
04_09-15_40_58,495308.511439,3228981.124785,CDGPS,6.444320,2.384441,1.754637,6.686113
04_09-15_40_58,495308.505914,3228981.137630,CDGPS,6.426206,2.384428,1.754644,6.686104
04_09-15_40_58,495308.505914,3228981.137630,CDGPS,6.426206,2.384428,1.754644,6.686104
04_09-15_40_58,495308.508960,3228981.144570,CDGPS,6.434761,2.400659,1.755846,6.696399
04_09-15_40_58,495308.508960,3228981.144570,CDGPS,6.434761,2.400659,1.755846,6.696399
04_09-15_40_58,495308.513535,3228981.138694,CDGPS,6.420199,2.400646,1.755853,6.696390
04_09-15_40_58,495308.513535,3228981.138694,CDGPS,6.420199,2.400646,1.755853,6.696390
04_09-15_40_58,495308.491881,3228981.217190,CDGPS,6.344397,2.400752,1.755985,6.697689
04_09-15_40_58,495308.491881,3228981.217190,CDGPS,6.344397,2.400752,1.755985,6.697689
04_09-15_40_58,495308.498682,3228981.202224,CDGPS,6.363142,2.400739,1.755992,6.697680
04_09-15_40_58,495308.498682,3228981.202224,CDGPS,6.363142,2.400739,1.755992,6.697680
04_09-15_40_58,495308.498682,3228981.202224,CDGPS,6.363142,2.400739,1.755992,6.697680
04_09-15_40_58,495308.495661,3228981.210671,CDGPS,6.351358,2.400726,1.755998,6.697670
04_09-15_40_58,495308.494736,3228981.215696,CDGPS,6.338486,2.458297,1.760331,6.734624
04_09-15_40_58,495308.494736,3228981.215696,CDGPS,6.338486,2.458297,1.760331,6.734624
04_09-15_40_58,495308.451834,3228981.407266,CDGPS,6.080184,2.458446,1.760459,6.739001
04_09-15_40_58,495308.451834,3228981.407266,CDGPS,6.080184,2.458446,1.760459,6.739001
04_09-15_40_59,495308.448995,3228981.409955,CDGPS,6.091877,2.458543,1.760667,6.739003
04_09-15_40_59,495308.448995,3228981.409955,CDGPS,6.091877,2.458543,1.760667,6.739003
04_09-15_40_59,495308.458396,3228981.419302,CDGPS,6.086492,2.458530,1.760674,6.738992
04_09-15_40_59,495308.458396,3228981.419302,CDGPS,6.086492,2.458530,1.760674,6.738992
04_09-15_40_59,495308.458396,3228981.419302,CDGPS,6.086492,2.458530,1.760674,6.738992
04_09-15_40_59,495308.462117,3228981.410977,CDGPS,6.115597,2.458518,1.760681,6.738982
04_09-15_40_59,495308.474055,3228981.351463,CDGPS,6.136604,2.487960,1.762971,6.758141
04_09-15_40_59,495308.474055,3228981.351463,CDGPS,6.136604,2.487960,1.762971,6.758141
04_09-15_40_59,495308.472726,3228981.347291,CDGPS,6.165189,2.488200,1.763287,6.765102
04_09-15_40_59,495308.472726,3228981.347291,CDGPS,6.165189,2.488200,1.763287,6.765102
04_09-15_40_59,495308.481145,3228981.347178,CDGPS,6.209563,2.488366,1.763621,6.765110
04_09-15_40_59,495308.481145,3228981.347178,CDGPS,6.209563,2.488366,1.763621,6.765110
04_09-15_40_59,495308.484730,3228981.355293,CDGPS,6.187498,2.488353,1.763628,6.765100
04_09-15_40_59,495308.484730,3228981.355293,CDGPS,6.187498,2.488353,1.763628,6.765100
04_09-15_40_59,495308.484730,3228981.355293,CDGPS,6.187498,2.488353,1.763628,6.765100
04_09-15_40_59,495308.489939,3228981.324966,CDGPS,6.193554,2.403268,1.757387,6.710418
04_09-15_40_59,495308.485620,3228981.328931,CDGPS,6.188912,2.403255,1.757394,6.710409
04_09-15_40_59,495308.485620,3228981.328931,CDGPS,6.188912,2.403255,1.757394,6.710409
04_09-15_40_59,495308.480046,3228981.329759,CDGPS,6.188187,2.403320,1.757393,6.713349
04_09-15_40_59,495308.480046,3228981.329759,CDGPS,6.188187,2.403320,1.757393,6.713349
04_09-15_41_00,495308.478117,3228981.326503,CDGPS,6.187853,2.403307,1.757400,6.713340
04_09-15_41_00,495308.478117,3228981.326503,CDGPS,6.187853,2.403307,1.757400,6.713340
04_09-15_41_00,495308.479324,3228981.340239,CDGPS,6.201180,2.403294,1.757407,6.713331
04_09-15_41_00,495308.479324,3228981.340239,CDGPS,6.201180,2.403294,1.757407,6.713331
04_09-15_41_00,495308.486208,3228981.341705,CDGPS,6.187944,2.377059,1.755514,6.696771
04_09-15_41_00,495308.486208,3228981.341705,CDGPS,6.187944,2.377059,1.755514,6.696771
04_09-15_41_00,495308.493849,3228981.348066,CDGPS,6.196959,2.377046,1.755520,6.696763
04_09-15_41_00,495308.493849,3228981.348066,CDGPS,6.196959,2.377046,1.755520,6.696763
04_09-15_41_00,495308.497523,3228981.343019,CDGPS,6.223453,2.376916,1.755107,6.699425
04_09-15_41_00,495308.497523,3228981.343019,CDGPS,6.223453,2.376916,1.755107,6.699425
04_09-15_41_00,495308.505646,3228981.302752,CDGPS,6.286755,2.376904,1.755114,6.699416
04_09-15_41_00,495308.505646,3228981.302752,CDGPS,6.286755,2.376904,1.755114,6.699416
04_09-15_41_00,495308.506520,3228981.297982,CDGPS,6.297794,2.376891,1.755121,6.699408
04_09-15_41_00,495308.506520,3228981.297982,CDGPS,6.297794,2.376891,1.755121,6.699408
04_09-15_41_00,495308.519599,3228981.324533,CDGPS,6.269215,2.376586,1.755020,6.699162
04_09-15_41_00,495308.519599,3228981.324533,CDGPS,6.269215,2.376586,1.755020,6.699162
04_09-15_41_00,495308.520069,3228981.329693,CDGPS,6.264006,2.376574,1.755027,6.699154
04_09-15_41_00,495308.520069,3228981.329693,CDGPS,6.264006,2.376574,1.755027,6.699154
04_09-15_41_00,495308.551146,3228981.203480,CDGPS,6.462167,2.376241,1.754892,6.690768
04_09-15_41_00,495308.551146,3228981.203480,CDGPS,6.462167,2.376241,1.754892,6.690768
04_09-15_41_01,495308.548871,3228981.207105,CDGPS,6.450752,2.376228,1.754899,6.690760
04_09-15_41_01,495308.548871,3228981.207105,CDGPS,6.450752,2.376228,1.754899,6.690760
04_09-15_41_01,495308.550989,3228981.206304,CDGPS,6.441621,2.376215,1.754906,6.690751
04_09-15_41_01,495308.550989,3228981.206304,CDGPS,6.441621,2.376215,1.754906,6.690751
04_09-15_41_01,495308.549207,3228981.209289,CDGPS,6.439161,2.359476,1.753656,6.680221
04_09-15_41_01,495308.549207,3228981.209289,CDGPS,6.439161,2.359476,1.753656,6.680221
04_09-15_41_01,495308.549207,3228981.209289,CDGPS,6.439161,2.359476,1.753656,6.680221
04_09-15_41_01,495308.562692,3228981.155689,CDGPS,6.512044,2.359246,1.753493,6.674542
04_09-15_41_01,495308.563077,3228981.159627,CDGPS,6.509412,2.359131,1.753321,6.674523
04_09-15_41_01,495308.563077,3228981.159627,CDGPS,6.509412,2.359131,1.753321,6.674523
04_09-15_41_01,495308.560930,3228981.166335,CDGPS,6.507487,2.359118,1.753328,6.674515
04_09-15_41_01,495308.560930,3228981.166335,CDGPS,6.507487,2.359118,1.753328,6.674515
04_09-15_41_01,495308.565949,3228981.148147,CDGPS,6.550941,2.359105,1.753335,6.674507
04_09-15_41_01,495308.565949,3228981.148147,CDGPS,6.550941,2.359105,1.753335,6.674507
04_09-15_41_01,495308.603194,3228980.989274,CDGPS,6.795428,2.367169,1.753859,6.679519
04_09-15_41_01,495308.603194,3228980.989274,CDGPS,6.795428,2.367169,1.753859,6.679519
04_09-15_41_01,495308.604876,3228980.987082,CDGPS,6.818975,2.366984,1.753673,6.674936
04_09-15_41_01,495308.604876,3228980.987082,CDGPS,6.818975,2.366984,1.753673,6.674936
04_09-15_41_01,495308.604876,3228980.987082,CDGPS,6.818975,2.366984,1.753673,6.674936
04_09-15_41_01,495308.609120,3228981.013353,CDGPS,6.780539,2.366988,1.753709,6.674930
04_09-15_41_02,495308.610166,3228981.014294,CDGPS,6.779174,2.366975,1.753716,6.674921
04_09-15_41_02,495308.610166,3228981.014294,CDGPS,6.779174,2.366975,1.753716,6.674921
04_09-15_41_02,495308.612593,3228980.995940,CDGPS,6.804059,2.367206,1.753762,6.675079
04_09-15_41_02,495308.612593,3228980.995940,CDGPS,6.804059,2.367206,1.753762,6.675079
04_09-15_41_02,495308.614216,3228980.988078,CDGPS,6.821941,2.367194,1.753769,6.675071
04_09-15_41_02,495308.614216,3228980.988078,CDGPS,6.821941,2.367194,1.753769,6.675071
