Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_38_17,495244.742302,3229059.526107,WAAS,10.905315,1.198517,1.393127,3.925595
04_08-20_38_17,495244.805152,3229059.483723,WAAS,10.926141,1.198935,1.394555,3.929101
04_08-20_38_17,495244.805152,3229059.483723,WAAS,10.926141,1.198935,1.394555,3.929101
04_08-20_38_17,495244.865441,3229059.442927,WAAS,10.954239,1.198934,1.394553,3.929087
04_08-20_38_17,495244.865441,3229059.442927,WAAS,10.954239,1.198934,1.394553,3.929087
04_08-20_38_17,495244.865441,3229059.442927,WAAS,10.954239,1.198934,1.394553,3.929087
04_08-20_38_17,495244.924708,3229059.398465,WAAS,10.924042,1.198917,1.394551,3.929040
04_08-20_38_17,495244.959396,3229059.376767,WAAS,11.064237,1.199492,1.394828,3.934086
04_08-20_38_17,495244.959396,3229059.376767,WAAS,11.064237,1.199492,1.394828,3.934086
04_08-20_38_17,495245.009293,3229059.338382,WAAS,11.059478,1.199490,1.394825,3.934062
04_08-20_38_17,495245.009293,3229059.338382,WAAS,11.059478,1.199490,1.394825,3.934062
04_08-20_38_17,495245.057382,3229059.292065,WAAS,11.065258,1.199256,1.394017,3.932085
04_08-20_38_17,495245.057382,3229059.292065,WAAS,11.065258,1.199256,1.394017,3.932085
04_08-20_38_17,495245.057382,3229059.292065,WAAS,11.065258,1.199256,1.394017,3.932085
04_08-20_38_17,495245.103777,3229059.250515,WAAS,11.064431,1.199254,1.394022,3.932089
04_08-20_38_18,495245.103777,3229059.250515,WAAS,11.064431,1.199254,1.394022,3.932089
04_08-20_38_18,495245.148433,3229059.206879,WAAS,11.063174,1.198968,1.393887,3.929154
04_08-20_38_18,495245.206115,3229059.169070,WAAS,11.069181,1.198961,1.393882,3.929124
04_08-20_38_18,495245.206115,3229059.169070,WAAS,11.069181,1.198961,1.393882,3.929124
04_08-20_38_18,495245.256277,3229059.130279,WAAS,11.102265,1.199010,1.394064,3.929561
04_08-20_38_18,495245.256277,3229059.130279,WAAS,11.102265,1.199010,1.394064,3.929561
04_08-20_38_18,495245.316190,3229059.101603,WAAS,11.089636,1.199013,1.394087,3.929551
04_08-20_38_18,495245.316190,3229059.101603,WAAS,11.089636,1.199013,1.394087,3.929551
04_08-20_38_18,495245.316190,3229059.101603,WAAS,11.089636,1.199013,1.394087,3.929551
04_08-20_38_18,495245.391723,3229059.050142,WAAS,11.029973,1.199013,1.394083,3.929530
04_08-20_38_18,495245.463919,3229059.016656,WAAS,11.025617,1.198778,1.393942,3.927374
04_08-20_38_18,495245.463919,3229059.016656,WAAS,11.025617,1.198778,1.393942,3.927374
04_08-20_38_18,495245.530486,3229058.989096,WAAS,11.016381,1.198778,1.393942,3.927365
04_08-20_38_18,495245.530486,3229058.989096,WAAS,11.016381,1.198778,1.393942,3.927365
04_08-20_38_18,495245.578366,3229058.952620,WAAS,11.033627,1.199714,1.397130,3.935243
04_08-20_38_18,495245.578366,3229058.952620,WAAS,11.033627,1.199714,1.397130,3.935243
04_08-20_38_18,495245.622976,3229058.910826,WAAS,10.998566,1.199713,1.397128,3.935230
04_08-20_38_18,495245.622976,3229058.910826,WAAS,10.998566,1.199713,1.397128,3.935230
04_08-20_38_18,495245.656015,3229058.863951,WAAS,10.998713,1.199728,1.397143,3.935241
04_08-20_38_18,495245.656015,3229058.863951,WAAS,10.998713,1.199728,1.397143,3.935241
04_08-20_38_19,495245.726385,3229058.836537,WAAS,10.926051,1.199366,1.397000,3.932958
04_08-20_38_19,495245.726385,3229058.836537,WAAS,10.926051,1.199366,1.397000,3.932958
04_08-20_38_19,495245.777788,3229058.794493,WAAS,10.932938,1.199361,1.396999,3.932942
04_08-20_38_19,495245.777788,3229058.794493,WAAS,10.932938,1.199361,1.396999,3.932942
04_08-20_38_19,495245.817949,3229058.758396,WAAS,10.981369,1.198473,1.393999,3.925510
04_08-20_38_19,495245.817949,3229058.758396,WAAS,10.981369,1.198473,1.393999,3.925510
04_08-20_38_19,495245.862914,3229058.714124,WAAS,10.958702,1.198471,1.393998,3.925496
04_08-20_38_19,495245.862914,3229058.714124,WAAS,10.958702,1.198471,1.393998,3.925496
04_08-20_38_19,495245.888687,3229058.660281,WAAS,11.004704,1.198440,1.393965,3.925432
04_08-20_38_19,495245.888687,3229058.660281,WAAS,11.004704,1.198440,1.393965,3.925432
04_08-20_38_19,495245.940274,3229058.623032,WAAS,11.012607,1.199415,1.394436,3.933982
04_08-20_38_19,495245.940274,3229058.623032,WAAS,11.012607,1.199415,1.394436,3.933982
04_08-20_38_19,495245.993401,3229058.586900,WAAS,10.974347,1.199427,1.394441,3.934001
04_08-20_38_19,495245.993401,3229058.586900,WAAS,10.974347,1.199427,1.394441,3.934001
04_08-20_38_19,495245.993401,3229058.586900,WAAS,10.974347,1.199427,1.394441,3.934001
04_08-20_38_19,495246.039589,3229058.546191,WAAS,10.995408,1.199533,1.394806,3.934932
04_08-20_38_19,495246.091552,3229058.508374,WAAS,10.985323,1.199532,1.394805,3.934917
04_08-20_38_19,495246.091552,3229058.508374,WAAS,10.985323,1.199532,1.394805,3.934917
04_08-20_38_19,495246.142217,3229058.472063,WAAS,10.994283,1.198811,1.394467,3.928648
04_08-20_38_19,495246.142217,3229058.472063,WAAS,10.994283,1.198811,1.394467,3.928648
04_08-20_38_20,495246.190334,3229058.428875,WAAS,10.955186,1.198809,1.394466,3.928634
04_08-20_38_20,495246.190334,3229058.428875,WAAS,10.955186,1.198809,1.394466,3.928634
04_08-20_38_20,495246.245158,3229058.397558,WAAS,10.931054,1.196589,1.394344,3.923223
04_08-20_38_20,495246.245158,3229058.397558,WAAS,10.931054,1.196589,1.394344,3.923223
04_08-20_38_20,495246.302806,3229058.363534,WAAS,10.918045,1.195974,1.392218,3.917993
04_08-20_38_20,495246.302806,3229058.363534,WAAS,10.918045,1.195974,1.392218,3.917993
04_08-20_38_20,495246.352942,3229058.327107,WAAS,10.934598,1.195985,1.392220,3.917993
04_08-20_38_20,495246.352942,3229058.327107,WAAS,10.934598,1.195985,1.392220,3.917993
04_08-20_38_20,495246.395465,3229058.311320,WAAS,10.939798,1.195673,1.392052,3.915210
04_08-20_38_20,495246.395465,3229058.311320,WAAS,10.939798,1.195673,1.392052,3.915210
04_08-20_38_20,495246.439102,3229058.280878,WAAS,10.925598,1.195700,1.392063,3.915273
04_08-20_38_20,495246.439102,3229058.280878,WAAS,10.925598,1.195700,1.392063,3.915273
04_08-20_38_20,495246.482654,3229058.247621,WAAS,10.918047,1.196193,1.393717,3.919340
04_08-20_38_20,495246.482654,3229058.247621,WAAS,10.918047,1.196193,1.393717,3.919340
04_08-20_38_20,495246.530025,3229058.208895,WAAS,10.921576,1.196207,1.393773,3.919345
04_08-20_38_20,495246.530025,3229058.208895,WAAS,10.921576,1.196207,1.393773,3.919345
04_08-20_38_20,495246.530025,3229058.208895,WAAS,10.921576,1.196207,1.393773,3.919345
04_08-20_38_20,495246.587727,3229058.168861,WAAS,10.888059,1.196207,1.393767,3.919334
04_08-20_38_20,495246.637545,3229058.121887,WAAS,10.900204,1.196004,1.393670,3.917521
04_08-20_38_20,495246.637545,3229058.121887,WAAS,10.900204,1.196004,1.393670,3.917521
04_08-20_38_21,495246.676907,3229058.073566,WAAS,10.895093,1.196073,1.393702,3.917692
04_08-20_38_21,495246.676907,3229058.073566,WAAS,10.895093,1.196073,1.393702,3.917692
04_08-20_38_21,495246.730029,3229058.022749,WAAS,10.869217,1.195447,1.391569,3.912427
04_08-20_38_21,495246.730029,3229058.022749,WAAS,10.869217,1.195447,1.391569,3.912427
04_08-20_38_21,495246.800236,3229057.957955,WAAS,10.833958,1.195450,1.391569,3.912427
04_08-20_38_21,495246.800236,3229057.957955,WAAS,10.833958,1.195450,1.391569,3.912427
04_08-20_38_21,495246.853326,3229057.898259,WAAS,10.831909,1.195462,1.391580,3.912452
04_08-20_38_21,495246.853326,3229057.898259,WAAS,10.831909,1.195462,1.391580,3.912452
04_08-20_38_21,495246.899999,3229057.846257,WAAS,10.803127,1.195324,1.391492,3.910920
04_08-20_38_21,495246.899999,3229057.846257,WAAS,10.803127,1.195324,1.391492,3.910920
04_08-20_38_21,495246.945328,3229057.809747,WAAS,10.808248,1.195326,1.391488,3.910905
04_08-20_38_21,495246.945328,3229057.809747,WAAS,10.808248,1.195326,1.391488,3.910905
04_08-20_38_21,495246.993485,3229057.777827,WAAS,10.810800,1.195476,1.391992,3.912089
04_08-20_38_21,495246.993485,3229057.777827,WAAS,10.810800,1.195476,1.391992,3.912089
04_08-20_38_21,495247.050104,3229057.746442,WAAS,10.808220,1.195480,1.391991,3.912089
04_08-20_38_21,495247.050104,3229057.746442,WAAS,10.808220,1.195480,1.391991,3.912089
04_08-20_38_21,495247.098278,3229057.719591,WAAS,10.845799,1.195480,1.391986,3.912084
04_08-20_38_21,495247.098278,3229057.719591,WAAS,10.845799,1.195480,1.391986,3.912084
04_08-20_38_21,495247.152889,3229057.679507,WAAS,10.855594,1.195415,1.391967,3.911712
04_08-20_38_21,495247.152889,3229057.679507,WAAS,10.855594,1.195415,1.391967,3.911712
04_08-20_38_22,495247.220616,3229057.645547,WAAS,10.797438,1.195999,1.392265,3.913253
04_08-20_38_22,495247.220616,3229057.645547,WAAS,10.797438,1.195999,1.392265,3.913253
04_08-20_38_22,495247.287513,3229057.616572,WAAS,10.816820,1.196150,1.392809,3.914331
04_08-20_38_22,495247.287513,3229057.616572,WAAS,10.816820,1.196150,1.392809,3.914331
04_08-20_38_22,495247.331456,3229057.575259,WAAS,10.845917,1.196154,1.392808,3.914332
04_08-20_38_22,495247.331456,3229057.575259,WAAS,10.845917,1.196154,1.392808,3.914332
04_08-20_38_22,495247.386899,3229057.541792,WAAS,10.824374,1.196115,1.392815,3.914195
04_08-20_38_22,495247.386899,3229057.541792,WAAS,10.824374,1.196115,1.392815,3.914195
04_08-20_38_22,495247.448542,3229057.504044,WAAS,10.880913,1.196066,1.392790,3.913738
04_08-20_38_22,495247.448542,3229057.504044,WAAS,10.880913,1.196066,1.392790,3.913738
04_08-20_38_22,495247.509174,3229057.464428,WAAS,10.869491,1.195718,1.392604,3.912791
04_08-20_38_22,495247.509174,3229057.464428,WAAS,10.869491,1.195718,1.392604,3.912791
04_08-20_38_22,495247.564261,3229057.431989,WAAS,10.847395,1.195673,1.392429,3.912416
04_08-20_38_22,495247.564261,3229057.431989,WAAS,10.847395,1.195673,1.392429,3.912416
04_08-20_38_22,495247.609387,3229057.393220,WAAS,10.857041,1.195675,1.392449,3.912487
04_08-20_38_22,495247.609387,3229057.393220,WAAS,10.857041,1.195675,1.392449,3.912487
04_08-20_38_22,495247.679213,3229057.354265,WAAS,10.861491,1.195578,1.392418,3.911684
04_08-20_38_22,495247.679213,3229057.354265,WAAS,10.861491,1.195578,1.392418,3.911684
04_08-20_38_22,495247.736281,3229057.320575,WAAS,10.855300,1.195331,1.392290,3.911027
04_08-20_38_22,495247.736281,3229057.320575,WAAS,10.855300,1.195331,1.392290,3.911027
04_08-20_38_23,495247.792787,3229057.291859,WAAS,10.853201,1.195152,1.391645,3.909456
04_08-20_38_23,495247.792787,3229057.291859,WAAS,10.853201,1.195152,1.391645,3.909456
04_08-20_38_23,495247.841038,3229057.257263,WAAS,10.894547,1.195163,1.391687,3.909461
04_08-20_38_23,495247.841038,3229057.257263,WAAS,10.894547,1.195163,1.391687,3.909461
04_08-20_38_23,495247.888106,3229057.230618,WAAS,10.914628,1.195157,1.391668,3.909419
04_08-20_38_23,495247.888106,3229057.230618,WAAS,10.914628,1.195157,1.391668,3.909419
04_08-20_38_23,495247.946241,3229057.203635,WAAS,10.913231,1.195193,1.391651,3.909487
04_08-20_38_23,495247.946241,3229057.203635,WAAS,10.913231,1.195193,1.391651,3.909487
04_08-20_38_23,495247.990811,3229057.169925,WAAS,10.908569,1.195315,1.391710,3.909796
04_08-20_38_23,495247.990811,3229057.169925,WAAS,10.908569,1.195315,1.391710,3.909796
04_08-20_38_23,495248.037911,3229057.140828,WAAS,10.923589,1.195220,1.391322,3.909038
04_08-20_38_23,495248.037911,3229057.140828,WAAS,10.923589,1.195220,1.391322,3.909038
04_08-20_38_23,495248.086971,3229057.123064,WAAS,10.955048,1.195224,1.391322,3.909040
04_08-20_38_23,495248.086971,3229057.123064,WAAS,10.955048,1.195224,1.391322,3.909040
04_08-20_38_23,495248.143239,3229057.091976,WAAS,10.946987,1.195261,1.391380,3.909174
04_08-20_38_23,495248.143239,3229057.091976,WAAS,10.946987,1.195261,1.391380,3.909174
04_08-20_38_23,495248.216821,3229057.078076,WAAS,10.921035,1.195204,1.391357,3.908749
04_08-20_38_23,495248.216821,3229057.078076,WAAS,10.921035,1.195204,1.391357,3.908749
04_08-20_38_23,495248.269302,3229057.056372,WAAS,10.939260,1.195208,1.391360,3.908762
04_08-20_38_23,495248.269302,3229057.056372,WAAS,10.939260,1.195208,1.391360,3.908762
04_08-20_38_24,495248.326224,3229057.023132,WAAS,10.915232,1.195299,1.391620,3.909591
04_08-20_38_24,495248.326224,3229057.023132,WAAS,10.915232,1.195299,1.391620,3.909591
04_08-20_38_24,495248.382928,3229056.994173,WAAS,10.940143,1.195304,1.391620,3.909593
04_08-20_38_24,495248.382928,3229056.994173,WAAS,10.940143,1.195304,1.391620,3.909593
04_08-20_38_24,495248.382928,3229056.994173,WAAS,10.940143,1.195304,1.391620,3.909593
04_08-20_38_24,495248.432654,3229056.979886,WAAS,10.954811,1.195367,1.391801,3.910075
04_08-20_38_24,495248.495730,3229056.954691,WAAS,10.948315,1.195443,1.391786,3.909957
04_08-20_38_24,495248.495730,3229056.954691,WAAS,10.948315,1.195443,1.391786,3.909957
04_08-20_38_24,495248.543736,3229056.932611,WAAS,10.971160,1.195376,1.391750,3.909777
04_08-20_38_24,495248.543736,3229056.932611,WAAS,10.971160,1.195376,1.391750,3.909777
04_08-20_38_24,495248.603546,3229056.910277,WAAS,10.942355,1.195277,1.391399,3.908928
04_08-20_38_24,495248.603546,3229056.910277,WAAS,10.942355,1.195277,1.391399,3.908928
04_08-20_38_24,495248.688616,3229056.906309,WAAS,10.871029,1.195282,1.391399,3.908930
04_08-20_38_24,495248.688616,3229056.906309,WAAS,10.871029,1.195282,1.391399,3.908930
04_08-20_38_24,495248.745730,3229056.893104,WAAS,10.889769,1.195157,1.391258,3.908419
04_08-20_38_24,495248.745730,3229056.893104,WAAS,10.889769,1.195157,1.391258,3.908419
04_08-20_38_24,495248.806231,3229056.890372,WAAS,10.894057,1.195118,1.391238,3.908050
04_08-20_38_24,495248.806231,3229056.890372,WAAS,10.894057,1.195118,1.391238,3.908050
04_08-20_38_24,495248.864482,3229056.882518,WAAS,10.907022,1.195062,1.391354,3.908189
04_08-20_38_24,495248.864482,3229056.882518,WAAS,10.907022,1.195062,1.391354,3.908189
04_08-20_38_25,495248.941563,3229056.890223,WAAS,10.890060,1.195071,1.391380,3.908194
04_08-20_38_25,495248.941563,3229056.890223,WAAS,10.890060,1.195071,1.391380,3.908194
04_08-20_38_25,495249.004593,3229056.898718,WAAS,10.877940,1.195095,1.391319,3.907977
04_08-20_38_25,495249.004593,3229056.898718,WAAS,10.877940,1.195095,1.391319,3.907977
04_08-20_38_25,495249.064761,3229056.899431,WAAS,10.857051,1.195062,1.391325,3.908131
04_08-20_38_25,495249.064761,3229056.899431,WAAS,10.857051,1.195062,1.391325,3.908131
04_08-20_38_25,495249.118430,3229056.890146,WAAS,10.864882,1.195055,1.391319,3.908103
04_08-20_38_25,495249.118430,3229056.890146,WAAS,10.864882,1.195055,1.391319,3.908103
04_08-20_38_25,495249.185684,3229056.892918,WAAS,10.839853,1.195033,1.391232,3.907892
04_08-20_38_25,495249.185684,3229056.892918,WAAS,10.839853,1.195033,1.391232,3.907892
04_08-20_38_25,495249.249432,3229056.893291,WAAS,10.851938,1.195030,1.391186,3.907890
04_08-20_38_25,495249.249432,3229056.893291,WAAS,10.851938,1.195030,1.391186,3.907890
04_08-20_38_25,495249.297403,3229056.895133,WAAS,10.844620,1.195045,1.391195,3.907904
04_08-20_38_25,495249.297403,3229056.895133,WAAS,10.844620,1.195045,1.391195,3.907904
04_08-20_38_25,495249.355414,3229056.895222,WAAS,10.824785,1.195013,1.391163,3.907301
04_08-20_38_25,495249.355414,3229056.895222,WAAS,10.824785,1.195013,1.391163,3.907301
04_08-20_38_25,495249.432859,3229056.905493,WAAS,10.774434,1.195003,1.391156,3.907265
04_08-20_38_25,495249.432859,3229056.905493,WAAS,10.774434,1.195003,1.391156,3.907265
04_08-20_38_25,495249.488603,3229056.901698,WAAS,10.767582,1.195027,1.391142,3.907290
04_08-20_38_25,495249.488603,3229056.901698,WAAS,10.767582,1.195027,1.391142,3.907290
04_08-20_38_26,495249.550331,3229056.896290,WAAS,10.715823,1.195031,1.391142,3.907292
04_08-20_38_26,495249.550331,3229056.896290,WAAS,10.715823,1.195031,1.391142,3.907292
04_08-20_38_26,495249.608794,3229056.905017,WAAS,10.733493,1.195022,1.391135,3.907294
04_08-20_38_26,495249.608794,3229056.905017,WAAS,10.733493,1.195022,1.391135,3.907294
04_08-20_38_26,495249.665998,3229056.917264,WAAS,10.734953,1.195004,1.391140,3.907337
04_08-20_38_26,495249.665998,3229056.917264,WAAS,10.734953,1.195004,1.391140,3.907337
04_08-20_38_26,495249.721821,3229056.935837,WAAS,10.742267,1.195040,1.391154,3.907414
04_08-20_38_26,495249.721821,3229056.935837,WAAS,10.742267,1.195040,1.391154,3.907414
04_08-20_38_26,495249.769330,3229056.956737,WAAS,10.780855,1.194995,1.390980,3.907013
04_08-20_38_26,495249.769330,3229056.956737,WAAS,10.780855,1.194995,1.390980,3.907013
04_08-20_38_26,495249.822127,3229056.969667,WAAS,10.764536,1.195000,1.390980,3.907016
04_08-20_38_26,495249.822127,3229056.969667,WAAS,10.764536,1.195000,1.390980,3.907016
04_08-20_38_26,495249.882488,3229056.987716,WAAS,10.727008,1.195105,1.391120,3.907304
04_08-20_38_26,495249.882488,3229056.987716,WAAS,10.727008,1.195105,1.391120,3.907304
04_08-20_38_26,495249.941377,3229057.007300,WAAS,10.724647,1.195284,1.391140,3.907871
04_08-20_38_26,495249.941377,3229057.007300,WAAS,10.724647,1.195284,1.391140,3.907871
04_08-20_38_26,495249.988241,3229057.029911,WAAS,10.747934,1.195260,1.391135,3.907840
04_08-20_38_26,495249.988241,3229057.029911,WAAS,10.747934,1.195260,1.391135,3.907840
04_08-20_38_26,495250.037250,3229057.054941,WAAS,10.751658,1.195209,1.391006,3.907539
04_08-20_38_26,495250.037250,3229057.054941,WAAS,10.751658,1.195209,1.391006,3.907539
04_08-20_38_27,495250.091595,3229057.082791,WAAS,10.754202,1.195213,1.391005,3.907540
04_08-20_38_27,495250.091595,3229057.082791,WAAS,10.754202,1.195213,1.391005,3.907540
04_08-20_38_27,495250.139265,3229057.118626,WAAS,10.771713,1.195420,1.390908,3.907187
04_08-20_38_27,495250.139265,3229057.118626,WAAS,10.771713,1.195420,1.390908,3.907187
04_08-20_38_27,495250.182304,3229057.150237,WAAS,10.766268,1.195424,1.390908,3.907188
04_08-20_38_27,495250.182304,3229057.150237,WAAS,10.766268,1.195424,1.390908,3.907188
04_08-20_38_27,495250.226296,3229057.190084,WAAS,10.759059,1.195401,1.390835,3.906999
04_08-20_38_27,495250.226296,3229057.190084,WAAS,10.759059,1.195401,1.390835,3.906999
04_08-20_38_27,495250.282282,3229057.242186,WAAS,10.760630,1.195405,1.390834,3.907000
04_08-20_38_27,495250.282282,3229057.242186,WAAS,10.760630,1.195405,1.390834,3.907000
04_08-20_38_27,495250.335102,3229057.286437,WAAS,10.788473,1.195384,1.390888,3.907209
04_08-20_38_27,495250.335102,3229057.286437,WAAS,10.788473,1.195384,1.390888,3.907209
04_08-20_38_27,495250.384120,3229057.325192,WAAS,10.795024,1.195560,1.390881,3.907292
04_08-20_38_27,495250.384120,3229057.325192,WAAS,10.795024,1.195560,1.390881,3.907292
04_08-20_38_27,495250.422398,3229057.362767,WAAS,10.798345,1.195557,1.390877,3.907276
04_08-20_38_27,495250.422398,3229057.362767,WAAS,10.798345,1.195557,1.390877,3.907276
04_08-20_38_27,495250.478056,3229057.409875,WAAS,10.765231,1.195615,1.391057,3.907720
04_08-20_38_27,495250.478056,3229057.409875,WAAS,10.765231,1.195615,1.391057,3.907720
04_08-20_38_27,495250.518472,3229057.446189,WAAS,10.750025,1.195623,1.391074,3.907723
04_08-20_38_27,495250.518472,3229057.446189,WAAS,10.750025,1.195623,1.391074,3.907723
04_08-20_38_28,495250.555760,3229057.478594,WAAS,10.828786,1.195866,1.392246,3.910997
04_08-20_38_28,495250.555760,3229057.478594,WAAS,10.828786,1.195866,1.392246,3.910997
04_08-20_38_28,495250.716137,3229057.468663,WAAS,10.499770,1.234427,1.561628,4.381813
04_08-20_38_28,495250.716137,3229057.468663,WAAS,10.499770,1.234427,1.561628,4.381813
04_08-20_38_28,495250.716137,3229057.468663,WAAS,10.499770,1.234427,1.561628,4.381813
04_08-20_38_28,495250.767494,3229057.511779,WAAS,10.492223,1.234430,1.561633,4.381837
04_08-20_38_28,495250.815236,3229057.556762,WAAS,10.520341,1.234405,1.561423,4.381256
04_08-20_38_28,495250.815236,3229057.556762,WAAS,10.520341,1.234405,1.561423,4.381256
04_08-20_38_28,495250.866524,3229057.589583,WAAS,10.496311,1.234408,1.561428,4.381279
04_08-20_38_28,495250.866524,3229057.589583,WAAS,10.496311,1.234408,1.561428,4.381279
04_08-20_38_28,495250.905974,3229057.637589,WAAS,10.495269,1.234408,1.561430,4.381297
04_08-20_38_28,495250.905974,3229057.637589,WAAS,10.495269,1.234408,1.561430,4.381297
04_08-20_38_28,495250.958896,3229057.683967,WAAS,10.472320,1.233130,1.561168,4.380097
