Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
09_19-16_20_27,495291.154228,3229063.437327,CDGPS,8.387985,1.826449,2.066482,4.420888
09_19-16_20_27,495291.202000,3229063.397484,CDGPS,8.368933,1.826041,2.066560,4.419274
09_19-16_20_27,495291.202000,3229063.397484,CDGPS,8.368933,1.826041,2.066560,4.419274
09_19-16_20_27,495291.256194,3229063.347072,CDGPS,8.358887,1.825722,2.066592,4.419105
09_19-16_20_27,495291.256194,3229063.347072,CDGPS,8.358887,1.825722,2.066592,4.419105
09_19-16_20_27,495291.357085,3229063.273032,CDGPS,8.477550,1.626025,1.807579,3.848258
09_19-16_20_27,495291.357085,3229063.273032,CDGPS,8.477550,1.626025,1.807579,3.848258
09_19-16_20_27,495291.408287,3229063.226801,CDGPS,8.474751,1.625999,1.807565,3.848238
09_19-16_20_27,495291.408287,3229063.226801,CDGPS,8.474751,1.625999,1.807565,3.848238
09_19-16_20_27,495291.457438,3229063.185406,CDGPS,8.470350,1.626006,1.807606,3.848476
09_19-16_20_27,495291.457438,3229063.185406,CDGPS,8.470350,1.626006,1.807606,3.848476
09_19-16_20_27,495291.508652,3229063.129291,CDGPS,8.482218,1.625991,1.807763,3.847462
09_19-16_20_28,495291.508652,3229063.129291,CDGPS,8.482218,1.625991,1.807763,3.847462
09_19-16_20_28,495291.854124,3229062.842303,CDGPS,9.148920,1.609006,1.784841,3.797687
09_19-16_20_28,495291.854124,3229062.842303,CDGPS,9.148920,1.609006,1.784841,3.797687
09_19-16_20_28,495291.910645,3229062.804082,CDGPS,9.180169,1.609006,1.784843,3.797671
09_19-16_20_28,495291.910645,3229062.804082,CDGPS,9.180169,1.609006,1.784843,3.797671
09_19-16_20_28,495291.956617,3229062.766432,CDGPS,9.181780,1.608844,1.784729,3.797534
09_19-16_20_28,495291.956617,3229062.766432,CDGPS,9.181780,1.608844,1.784729,3.797534
09_19-16_20_28,495292.005523,3229062.724848,CDGPS,9.168696,1.608759,1.784674,3.797161
09_19-16_20_28,495292.005523,3229062.724848,CDGPS,9.168696,1.608759,1.784674,3.797161
09_19-16_20_28,495292.180772,3229062.589794,CDGPS,9.410592,1.608505,1.784370,3.797131
09_19-16_20_28,495292.180772,3229062.589794,CDGPS,9.410592,1.608505,1.784370,3.797131
09_19-16_20_28,495292.240505,3229062.530586,CDGPS,9.433204,1.593795,1.764899,3.754606
09_19-16_20_28,495292.240505,3229062.530586,CDGPS,9.433204,1.593795,1.764899,3.754606
09_19-16_20_28,495292.295438,3229062.495499,CDGPS,9.431405,1.593794,1.764902,3.754591
09_19-16_20_28,495292.295438,3229062.495499,CDGPS,9.431405,1.593794,1.764902,3.754591
09_19-16_20_28,495292.352897,3229062.449434,CDGPS,9.434920,1.593831,1.764881,3.754208
09_19-16_20_28,495292.352897,3229062.449434,CDGPS,9.434920,1.593831,1.764881,3.754208
09_19-16_20_28,495292.352897,3229062.449434,CDGPS,9.434920,1.593831,1.764881,3.754208
09_19-16_20_28,495292.696093,3229062.168531,CDGPS,10.074104,1.593574,1.764682,3.753086
09_19-16_20_28,495292.746606,3229062.134021,CDGPS,10.088270,1.593174,1.764485,3.752965
09_19-16_20_29,495292.746606,3229062.134021,CDGPS,10.088270,1.593174,1.764485,3.752965
09_19-16_20_29,495292.817769,3229062.078820,CDGPS,10.148472,1.584529,1.752877,3.727680
09_19-16_20_29,495292.817769,3229062.078820,CDGPS,10.148472,1.584529,1.752877,3.727680
09_19-16_20_29,495292.866750,3229062.040654,CDGPS,10.158989,1.584529,1.752880,3.727665
09_19-16_20_29,495292.866750,3229062.040654,CDGPS,10.158989,1.584529,1.752880,3.727665
09_19-16_20_29,495292.591787,3229062.271107,CDGPS,9.460804,1.584469,1.752846,3.727653
09_19-16_20_29,495292.591787,3229062.271107,CDGPS,9.460804,1.584469,1.752846,3.727653
09_19-16_20_29,495292.636081,3229062.243190,CDGPS,9.448833,1.584171,1.752598,3.726323
09_19-16_20_29,495292.636081,3229062.243190,CDGPS,9.448833,1.584171,1.752598,3.726323
09_19-16_20_29,495292.687654,3229062.204414,CDGPS,9.431894,1.584045,1.752600,3.726254
09_19-16_20_29,495292.687654,3229062.204414,CDGPS,9.431894,1.584045,1.752600,3.726254
09_19-16_20_29,495292.734434,3229062.171171,CDGPS,9.420199,1.583966,1.752319,3.725879
09_19-16_20_29,495292.734434,3229062.171171,CDGPS,9.420199,1.583966,1.752319,3.725879
09_19-16_20_29,495292.786375,3229062.128913,CDGPS,9.431995,1.583966,1.752321,3.725865
09_19-16_20_29,495292.786375,3229062.128913,CDGPS,9.431995,1.583966,1.752321,3.725865
09_19-16_20_29,495292.844087,3229062.100851,CDGPS,9.452869,1.583985,1.752355,3.726017
09_19-16_20_29,495292.844087,3229062.100851,CDGPS,9.452869,1.583985,1.752355,3.726017
09_19-16_20_29,495292.906500,3229062.060308,CDGPS,9.443808,1.583966,1.752368,3.725463
09_19-16_20_29,495292.906500,3229062.060308,CDGPS,9.443808,1.583966,1.752368,3.725463
09_19-16_20_29,495292.958919,3229062.019996,CDGPS,9.450240,1.584123,1.752409,3.725545
09_19-16_20_30,495292.958919,3229062.019996,CDGPS,9.450240,1.584123,1.752409,3.725545
09_19-16_20_30,495293.170715,3229061.853555,CDGPS,9.801033,1.573852,1.738786,3.695631
09_19-16_20_30,495293.170715,3229061.853555,CDGPS,9.801033,1.573852,1.738786,3.695631
09_19-16_20_30,495293.227168,3229061.818115,CDGPS,9.804790,1.573918,1.738830,3.695637
09_19-16_20_30,495293.227168,3229061.818115,CDGPS,9.804790,1.573918,1.738830,3.695637
09_19-16_20_30,495293.287070,3229061.780165,CDGPS,9.810078,1.573916,1.738816,3.695501
09_19-16_20_30,495293.287070,3229061.780165,CDGPS,9.810078,1.573916,1.738816,3.695501
09_19-16_20_30,495293.339154,3229061.746954,CDGPS,9.806325,1.574290,1.739238,3.694384
09_19-16_20_30,495293.339154,3229061.746954,CDGPS,9.806325,1.574290,1.739238,3.694384
09_19-16_20_30,495293.327513,3229061.760814,CDGPS,9.683887,1.574101,1.738796,3.693295
09_19-16_20_30,495293.327513,3229061.760814,CDGPS,9.683887,1.574101,1.738796,3.693295
09_19-16_20_30,495293.374800,3229061.723779,CDGPS,9.673923,1.574101,1.738798,3.693282
09_19-16_20_30,495293.374800,3229061.723779,CDGPS,9.673923,1.574101,1.738798,3.693282
09_19-16_20_30,495293.432462,3229061.694645,CDGPS,9.661982,1.574088,1.738840,3.693660
09_19-16_20_30,495293.432462,3229061.694645,CDGPS,9.661982,1.574088,1.738840,3.693660
09_19-16_20_30,495293.485987,3229061.663962,CDGPS,9.644765,1.573952,1.738715,3.693051
09_19-16_20_30,495293.485987,3229061.663962,CDGPS,9.644765,1.573952,1.738715,3.693051
09_19-16_20_30,495293.430718,3229061.719468,CDGPS,9.409086,1.573788,1.738546,3.693033
09_19-16_20_30,495293.430718,3229061.719468,CDGPS,9.409086,1.573788,1.738546,3.693033
09_19-16_20_31,495293.430718,3229061.719468,CDGPS,9.409086,1.573788,1.738546,3.693033
09_19-16_20_31,495293.458349,3229061.684666,CDGPS,9.394361,1.582409,1.749445,3.717222
09_19-16_20_31,495293.520619,3229061.645811,CDGPS,9.396536,1.582408,1.749447,3.717207
09_19-16_20_31,495293.520619,3229061.645811,CDGPS,9.396536,1.582408,1.749447,3.717207
09_19-16_20_31,495293.573740,3229061.613519,CDGPS,9.406569,1.582370,1.749409,3.717056
09_19-16_20_31,495293.573740,3229061.613519,CDGPS,9.406569,1.582370,1.749409,3.717056
09_19-16_20_31,495293.581224,3229061.615269,CDGPS,9.325619,1.582150,1.749222,3.716087
09_19-16_20_31,495293.581224,3229061.615269,CDGPS,9.325619,1.582150,1.749222,3.716087
09_19-16_20_31,495293.624553,3229061.577944,CDGPS,9.340037,1.581146,1.748732,3.715818
09_19-16_20_31,495293.624553,3229061.577944,CDGPS,9.340037,1.581146,1.748732,3.715818
09_19-16_20_31,495293.624553,3229061.577944,CDGPS,9.340037,1.581146,1.748732,3.715818
09_19-16_20_31,495293.660258,3229061.552177,CDGPS,9.326635,1.590265,1.760623,3.742127
09_19-16_20_31,495293.715055,3229061.524756,CDGPS,9.323512,1.590265,1.760626,3.742112
09_19-16_20_31,495293.715055,3229061.524756,CDGPS,9.323512,1.590265,1.760626,3.742112
09_19-16_20_31,495293.715055,3229061.524756,CDGPS,9.323512,1.590265,1.760626,3.742112
09_19-16_20_31,495293.763812,3229061.493026,CDGPS,9.296373,1.590282,1.760701,3.742599
09_19-16_20_31,495293.812718,3229061.455250,CDGPS,9.286307,1.590116,1.760576,3.741826
09_19-16_20_31,495293.812718,3229061.455250,CDGPS,9.286307,1.590116,1.760576,3.741826
09_19-16_20_31,495293.864024,3229061.418240,CDGPS,9.275503,1.590275,1.760578,3.741881
09_19-16_20_31,495293.864024,3229061.418240,CDGPS,9.275503,1.590275,1.760578,3.741881
09_19-16_20_32,495293.928554,3229061.382500,CDGPS,9.294041,1.586153,1.755057,3.729865
09_19-16_20_32,495293.928554,3229061.382500,CDGPS,9.294041,1.586153,1.755057,3.729865
09_19-16_20_32,495294.043730,3229061.297160,CDGPS,9.438413,1.586153,1.755059,3.729850
09_19-16_20_32,495294.043730,3229061.297160,CDGPS,9.438413,1.586153,1.755059,3.729850
09_19-16_20_32,495294.100476,3229061.249815,CDGPS,9.432807,1.586115,1.754961,3.729203
09_19-16_20_32,495294.100476,3229061.249815,CDGPS,9.432807,1.586115,1.754961,3.729203
09_19-16_20_32,495294.155001,3229061.213161,CDGPS,9.436811,1.586254,1.755176,3.728289
09_19-16_20_32,495294.205908,3229061.188576,CDGPS,9.448256,1.586227,1.755283,3.728341
09_19-16_20_32,495294.205908,3229061.188576,CDGPS,9.448256,1.586227,1.755283,3.728341
09_19-16_20_32,495294.476036,3229060.979080,CDGPS,9.897450,1.578007,1.744282,3.704394
09_19-16_20_32,495294.476036,3229060.979080,CDGPS,9.897450,1.578007,1.744282,3.704394
09_19-16_20_32,495294.521879,3229060.936992,CDGPS,9.911918,1.577998,1.744279,3.704378
09_19-16_20_32,495294.521879,3229060.936992,CDGPS,9.911918,1.577998,1.744279,3.704378
09_19-16_20_32,495294.579491,3229060.894344,CDGPS,9.913275,1.578002,1.744313,3.704601
09_19-16_20_32,495294.579491,3229060.894344,CDGPS,9.913275,1.578002,1.744313,3.704601
09_19-16_20_32,495294.636743,3229060.860354,CDGPS,9.896730,1.577638,1.743959,3.703789
09_19-16_20_32,495294.636743,3229060.860354,CDGPS,9.896730,1.577638,1.743959,3.703789
09_19-16_20_32,495294.649871,3229060.863176,CDGPS,9.806395,1.573146,1.737768,3.690404
09_19-16_20_32,495294.649871,3229060.863176,CDGPS,9.806395,1.573146,1.737768,3.690404
09_19-16_20_32,495294.697963,3229060.823603,CDGPS,9.799545,1.573146,1.737770,3.690390
09_19-16_20_33,495294.697963,3229060.823603,CDGPS,9.799545,1.573146,1.737770,3.690390
09_19-16_20_33,495294.749778,3229060.793825,CDGPS,9.792447,1.573163,1.737778,3.690338
09_19-16_20_33,495294.749778,3229060.793825,CDGPS,9.792447,1.573163,1.737778,3.690338
09_19-16_20_33,495294.800626,3229060.764171,CDGPS,9.790579,1.572993,1.737622,3.689580
09_19-16_20_33,495294.800626,3229060.764171,CDGPS,9.790579,1.572993,1.737622,3.689580
09_19-16_20_33,495294.800626,3229060.764171,CDGPS,9.790579,1.572993,1.737622,3.689580
09_19-16_20_33,495294.930114,3229060.670709,CDGPS,9.947821,1.572799,1.737422,3.689561
09_19-16_20_33,495294.981576,3229060.636654,CDGPS,9.962549,1.575001,1.740704,3.696636
09_19-16_20_33,495294.981576,3229060.636654,CDGPS,9.962549,1.575001,1.740704,3.696636
09_19-16_20_33,495295.031083,3229060.603965,CDGPS,9.964112,1.575001,1.740706,3.696622
09_19-16_20_33,495295.031083,3229060.603965,CDGPS,9.964112,1.575001,1.740706,3.696622
09_19-16_20_33,495295.084464,3229060.572818,CDGPS,9.979263,1.575132,1.740768,3.696461
09_19-16_20_33,495295.084464,3229060.572818,CDGPS,9.979263,1.575132,1.740768,3.696461
09_19-16_20_33,495295.150236,3229060.523562,CDGPS,10.003779,1.574951,1.740607,3.695657
09_19-16_20_33,495295.150236,3229060.523562,CDGPS,10.003779,1.574951,1.740607,3.695657
09_19-16_20_33,495295.213693,3229060.497147,CDGPS,9.994542,1.574783,1.740529,3.695601
09_19-16_20_33,495295.213693,3229060.497147,CDGPS,9.994542,1.574783,1.740529,3.695601
09_19-16_20_33,495295.270323,3229060.463012,CDGPS,9.992383,1.573030,1.738165,3.690480
09_19-16_20_33,495295.270323,3229060.463012,CDGPS,9.992383,1.573030,1.738165,3.690480
09_19-16_20_33,495295.327680,3229060.425364,CDGPS,9.992262,1.573030,1.738167,3.690466
09_19-16_20_34,495295.327680,3229060.425364,CDGPS,9.992262,1.573030,1.738167,3.690466
09_19-16_20_34,495295.471379,3229060.311984,CDGPS,10.178892,1.573079,1.738250,3.690878
09_19-16_20_34,495295.471379,3229060.311984,CDGPS,10.178892,1.573079,1.738250,3.690878
09_19-16_20_34,495295.521316,3229060.271056,CDGPS,10.183463,1.573039,1.738234,3.690045
09_19-16_20_34,495295.521316,3229060.271056,CDGPS,10.183463,1.573039,1.738234,3.690045
09_19-16_20_34,495295.576040,3229060.233226,CDGPS,10.188915,1.573856,1.738237,3.690387
09_19-16_20_34,495295.576040,3229060.233226,CDGPS,10.188915,1.573856,1.738237,3.690387
09_19-16_20_34,495295.633949,3229060.184049,CDGPS,10.184806,1.574598,1.739423,3.692668
09_19-16_20_34,495295.633949,3229060.184049,CDGPS,10.184806,1.574598,1.739423,3.692668
09_19-16_20_34,495295.611999,3229060.200808,CDGPS,10.037296,1.574971,1.738783,3.692712
09_19-16_20_34,495295.611999,3229060.200808,CDGPS,10.037296,1.574971,1.738783,3.692712
09_19-16_20_34,495295.666699,3229060.167731,CDGPS,10.051584,1.574825,1.738646,3.692263
09_19-16_20_34,495295.666699,3229060.167731,CDGPS,10.051584,1.574825,1.738646,3.692263
09_19-16_20_34,495295.729892,3229060.124753,CDGPS,10.062913,1.574960,1.738809,3.691550
09_19-16_20_34,495295.729892,3229060.124753,CDGPS,10.062913,1.574960,1.738809,3.691550
09_19-16_20_34,495295.780850,3229060.082168,CDGPS,10.049073,1.574434,1.738626,3.691171
09_19-16_20_34,495295.780850,3229060.082168,CDGPS,10.049073,1.574434,1.738626,3.691171
09_19-16_20_34,495295.618137,3229060.221885,CDGPS,9.593123,1.575391,1.739917,3.693944
09_19-16_20_34,495295.618137,3229060.221885,CDGPS,9.593123,1.575391,1.739917,3.693944
09_19-16_20_34,495295.668184,3229060.183198,CDGPS,9.575877,1.575352,1.739895,3.693918
09_19-16_20_35,495295.668184,3229060.183198,CDGPS,9.575877,1.575352,1.739895,3.693918
09_19-16_20_35,495295.725153,3229060.142205,CDGPS,9.562821,1.575360,1.739961,3.694392
09_19-16_20_35,495295.725153,3229060.142205,CDGPS,9.562821,1.575360,1.739961,3.694392
09_19-16_20_35,495295.779053,3229060.105205,CDGPS,9.559004,1.575044,1.739650,3.693789
09_19-16_20_35,495295.779053,3229060.105205,CDGPS,9.559004,1.575044,1.739650,3.693789
09_19-16_20_35,495295.957060,3229059.965723,CDGPS,9.830138,1.585029,1.753583,3.723521
09_19-16_20_35,495295.957060,3229059.965723,CDGPS,9.830138,1.585029,1.753583,3.723521
09_19-16_20_35,495296.018474,3229059.929120,CDGPS,9.842354,1.585028,1.753585,3.723506
09_19-16_20_35,495296.018474,3229059.929120,CDGPS,9.842354,1.585028,1.753585,3.723506
09_19-16_20_35,495296.071195,3229059.895204,CDGPS,9.838643,1.585033,1.753552,3.723179
09_19-16_20_35,495296.071195,3229059.895204,CDGPS,9.838643,1.585033,1.753552,3.723179
09_19-16_20_35,495296.118216,3229059.857126,CDGPS,9.837048,1.584832,1.753388,3.722292
09_19-16_20_35,495296.118216,3229059.857126,CDGPS,9.837048,1.584832,1.753388,3.722292
09_19-16_20_35,495296.157785,3229059.821470,CDGPS,9.820816,1.584646,1.753185,3.722270
09_19-16_20_35,495296.157785,3229059.821470,CDGPS,9.820816,1.584646,1.753185,3.722270
09_19-16_20_35,495296.220944,3229059.751050,CDGPS,9.873746,1.572085,1.735362,3.684258
09_19-16_20_35,495296.220944,3229059.751050,CDGPS,9.873746,1.572085,1.735362,3.684258
09_19-16_20_35,495296.273485,3229059.711372,CDGPS,9.887020,1.572085,1.735364,3.684244
09_19-16_20_35,495296.273485,3229059.711372,CDGPS,9.887020,1.572085,1.735364,3.684244
09_19-16_20_35,495296.320002,3229059.673744,CDGPS,9.877837,1.572148,1.735430,3.684446
09_19-16_20_36,495296.320002,3229059.673744,CDGPS,9.877837,1.572148,1.735430,3.684446
09_19-16_20_36,495296.454246,3229059.570775,CDGPS,10.058731,1.571976,1.735270,3.683673
09_19-16_20_36,495296.454246,3229059.570775,CDGPS,10.058731,1.571976,1.735270,3.683673
09_19-16_20_36,495296.454246,3229059.570775,CDGPS,10.058731,1.571976,1.735270,3.683673
09_19-16_20_36,495296.500331,3229059.535919,CDGPS,10.049529,1.572088,1.735173,3.683748
09_19-16_20_36,495296.551011,3229059.500649,CDGPS,10.063804,1.570505,1.733240,3.679274
09_19-16_20_36,495296.551011,3229059.500649,CDGPS,10.063804,1.570505,1.733240,3.679274
09_19-16_20_36,495296.602791,3229059.473077,CDGPS,10.065410,1.570505,1.733243,3.679260
09_19-16_20_36,495296.602791,3229059.473077,CDGPS,10.065410,1.570505,1.733243,3.679260
09_19-16_20_36,495296.619367,3229059.468541,CDGPS,9.996019,1.570501,1.733255,3.679355
09_19-16_20_36,495296.619367,3229059.468541,CDGPS,9.996019,1.570501,1.733255,3.679355
09_19-16_20_36,495296.619367,3229059.468541,CDGPS,9.996019,1.570501,1.733255,3.679355
09_19-16_20_36,495296.671185,3229059.428804,CDGPS,10.006402,1.571026,1.733807,3.678801
09_19-16_20_36,495296.717944,3229059.394696,CDGPS,10.006433,1.571155,1.733809,3.678844
09_19-16_20_36,495296.717944,3229059.394696,CDGPS,10.006433,1.571155,1.733809,3.678844
09_19-16_20_36,495296.760748,3229059.367058,CDGPS,9.989930,1.577467,1.742194,3.697106
09_19-16_20_36,495296.760748,3229059.367058,CDGPS,9.989930,1.577467,1.742194,3.697106
09_19-16_20_36,495296.886535,3229059.270923,CDGPS,10.167017,1.577467,1.742196,3.697092
09_19-16_20_36,495296.886535,3229059.270923,CDGPS,10.167017,1.577467,1.742196,3.697092
09_19-16_20_36,495296.939073,3229059.231084,CDGPS,10.174238,1.577618,1.742259,3.696837
09_19-16_20_37,495296.939073,3229059.231084,CDGPS,10.174238,1.577618,1.742259,3.696837
09_19-16_20_37,495296.986208,3229059.198492,CDGPS,10.162519,1.577947,1.742622,3.696490
09_19-16_20_37,495296.986208,3229059.198492,CDGPS,10.162519,1.577947,1.742622,3.696490
09_19-16_20_37,495297.033337,3229059.165110,CDGPS,10.139794,1.578617,1.742642,3.696781
09_19-16_20_37,495297.033337,3229059.165110,CDGPS,10.139794,1.578617,1.742642,3.696781
09_19-16_20_37,495296.975059,3229059.224984,CDGPS,9.886772,1.576995,1.740439,3.692034
09_19-16_20_37,495296.975059,3229059.224984,CDGPS,9.886772,1.576995,1.740439,3.692034
09_19-16_20_37,495297.023299,3229059.180275,CDGPS,9.875481,1.576884,1.740372,3.691988
09_19-16_20_37,495297.023299,3229059.180275,CDGPS,9.875481,1.576884,1.740372,3.691988
09_19-16_20_37,495297.079625,3229059.148936,CDGPS,9.881849,1.576887,1.740394,3.692125
09_19-16_20_37,495297.079625,3229059.148936,CDGPS,9.881849,1.576887,1.740394,3.692125
09_19-16_20_37,495297.132967,3229059.117499,CDGPS,9.898714,1.576366,1.739879,3.691240
09_19-16_20_37,495297.132967,3229059.117499,CDGPS,9.898714,1.576366,1.739879,3.691240
09_19-16_20_37,495297.242352,3229059.034826,CDGPS,10.046714,1.570514,1.728870,3.668688
09_19-16_20_37,495297.242352,3229059.034826,CDGPS,10.046714,1.570514,1.728870,3.668688
09_19-16_20_37,495297.284602,3229059.001178,CDGPS,10.051886,1.570514,1.728872,3.668675
09_19-16_20_37,495297.284602,3229059.001178,CDGPS,10.051886,1.570514,1.728872,3.668675
09_19-16_20_37,495297.334346,3229058.968455,CDGPS,10.053935,1.570498,1.728845,3.668499
09_19-16_20_37,495297.334346,3229058.968455,CDGPS,10.053935,1.570498,1.728845,3.668499
09_19-16_20_37,495297.381352,3229058.933874,CDGPS,10.060116,1.570313,1.728666,3.667669
09_19-16_20_38,495297.381352,3229058.933874,CDGPS,10.060116,1.570313,1.728666,3.667669
09_19-16_20_38,495297.473058,3229058.862109,CDGPS,10.172530,1.569952,1.728308,3.667645
09_19-16_20_38,495297.473058,3229058.862109,CDGPS,10.172530,1.569952,1.728308,3.667645
09_19-16_20_38,495297.518085,3229058.832157,CDGPS,10.169728,1.565717,1.726675,3.662752
09_19-16_20_38,495297.518085,3229058.832157,CDGPS,10.169728,1.565717,1.726675,3.662752
09_19-16_20_38,495297.566362,3229058.797828,CDGPS,10.162694,1.565717,1.726677,3.662738
09_19-16_20_38,495297.566362,3229058.797828,CDGPS,10.162694,1.565717,1.726677,3.662738
09_19-16_20_38,495297.619937,3229058.755341,CDGPS,10.144973,1.565683,1.726703,3.663093
09_19-16_20_38,495297.619937,3229058.755341,CDGPS,10.144973,1.565683,1.726703,3.663093
09_19-16_20_38,495297.616269,3229058.756052,CDGPS,10.033641,1.565587,1.726610,3.662657
09_19-16_20_38,495297.616269,3229058.756052,CDGPS,10.033641,1.565587,1.726610,3.662657
09_19-16_20_38,495297.677696,3229058.727952,CDGPS,10.041189,1.565584,1.726696,3.662608
09_19-16_20_38,495297.677696,3229058.727952,CDGPS,10.041189,1.565584,1.726696,3.662608
09_19-16_20_38,495297.730301,3229058.689896,CDGPS,10.028579,1.566852,1.728433,3.666296
09_19-16_20_38,495297.730301,3229058.689896,CDGPS,10.028579,1.566852,1.728433,3.666296
09_19-16_20_38,495297.782748,3229058.650098,CDGPS,10.044506,1.566852,1.728435,3.666283
09_19-16_20_38,495297.782748,3229058.650098,CDGPS,10.044506,1.566852,1.728435,3.666283
09_19-16_20_38,495297.663781,3229058.744699,CDGPS,9.698490,1.566886,1.728390,3.665707
09_19-16_20_38,495297.663781,3229058.744699,CDGPS,9.698490,1.566886,1.728390,3.665707
09_19-16_20_38,495297.708075,3229058.697803,CDGPS,9.700181,1.567800,1.729320,3.665479
09_19-16_20_39,495297.708075,3229058.697803,CDGPS,9.700181,1.567800,1.729320,3.665479
