Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_09-15_52_51,495283.946724,3229067.804258,CDGPS,8.361716,1.853113,1.798817,4.791549
04_09-15_52_51,495283.946724,3229067.804258,CDGPS,8.361716,1.853113,1.798817,4.791549
04_09-15_52_51,495283.997608,3229067.774624,CDGPS,8.349082,1.853117,1.798830,4.791580
04_09-15_52_51,495283.997608,3229067.774624,CDGPS,8.349082,1.853117,1.798830,4.791580
04_09-15_52_51,495284.044565,3229067.734157,CDGPS,8.344047,1.853009,1.798827,4.791590
04_09-15_52_51,495284.044565,3229067.734157,CDGPS,8.344047,1.853009,1.798827,4.791590
04_09-15_52_51,495284.092218,3229067.693689,CDGPS,8.344276,1.853009,1.798839,4.791599
04_09-15_52_51,495284.092218,3229067.693689,CDGPS,8.344276,1.853009,1.798839,4.791599
04_09-15_52_51,495284.139599,3229067.661217,CDGPS,8.350080,1.852966,1.798736,4.791579
04_09-15_52_51,495284.139599,3229067.661217,CDGPS,8.350080,1.852966,1.798736,4.791579
04_09-15_52_52,495284.189961,3229067.620634,CDGPS,8.371857,1.852971,1.798748,4.791677
04_09-15_52_52,495284.189961,3229067.620634,CDGPS,8.371857,1.852971,1.798748,4.791677
04_09-15_52_52,495284.236178,3229067.569457,CDGPS,8.429558,1.852964,1.798760,4.791664
04_09-15_52_52,495284.236178,3229067.569457,CDGPS,8.429558,1.852964,1.798760,4.791664
04_09-15_52_52,495284.283845,3229067.528934,CDGPS,8.447182,1.852982,1.798775,4.791671
04_09-15_52_52,495284.283845,3229067.528934,CDGPS,8.447182,1.852982,1.798775,4.791671
04_09-15_52_52,495284.322321,3229067.493270,CDGPS,8.440406,1.852980,1.798768,4.791532
04_09-15_52_52,495284.322321,3229067.493270,CDGPS,8.440406,1.852980,1.798768,4.791532
04_09-15_52_52,495284.366663,3229067.446332,CDGPS,8.441477,1.852989,1.798817,4.791551
04_09-15_52_52,495284.366663,3229067.446332,CDGPS,8.441477,1.852989,1.798817,4.791551
04_09-15_52_52,495284.412226,3229067.414949,CDGPS,8.423388,1.853103,1.798832,4.793335
04_09-15_52_52,495284.412226,3229067.414949,CDGPS,8.423388,1.853103,1.798832,4.793335
04_09-15_52_52,495284.468173,3229067.377959,CDGPS,8.440171,1.853097,1.798843,4.793323
04_09-15_52_52,495284.468173,3229067.377959,CDGPS,8.440171,1.853097,1.798843,4.793323
04_09-15_52_52,495284.516020,3229067.342743,CDGPS,8.429103,1.853087,1.798856,4.793336
04_09-15_52_52,495284.516020,3229067.342743,CDGPS,8.429103,1.853087,1.798856,4.793336
04_09-15_52_52,495284.564206,3229067.314263,CDGPS,8.398355,1.853088,1.798877,4.793333
04_09-15_52_52,495284.564206,3229067.314263,CDGPS,8.398355,1.853088,1.798877,4.793333
04_09-15_52_52,495284.614276,3229067.281434,CDGPS,8.401676,1.853026,1.798870,4.792486
04_09-15_52_52,495284.614276,3229067.281434,CDGPS,8.401676,1.853026,1.798870,4.792486
04_09-15_52_53,495284.614276,3229067.281434,CDGPS,8.401676,1.853026,1.798870,4.792486
04_09-15_52_53,495284.661546,3229067.252030,CDGPS,8.403310,1.853025,1.798882,4.792496
04_09-15_52_53,495284.707114,3229067.216010,CDGPS,8.408543,1.853043,1.798897,4.792574
04_09-15_52_53,495284.707114,3229067.216010,CDGPS,8.408543,1.853043,1.798897,4.792574
04_09-15_52_53,495284.756784,3229067.182773,CDGPS,8.438758,1.853003,1.798902,4.792580
04_09-15_52_53,495284.756784,3229067.182773,CDGPS,8.438758,1.853003,1.798902,4.792580
04_09-15_52_53,495284.801380,3229067.149065,CDGPS,8.442732,1.852998,1.798922,4.792825
04_09-15_52_53,495284.801380,3229067.149065,CDGPS,8.442732,1.852998,1.798922,4.792825
04_09-15_52_53,495284.835957,3229067.113245,CDGPS,8.430019,1.853060,1.799017,4.793430
04_09-15_52_53,495284.835957,3229067.113245,CDGPS,8.430019,1.853060,1.799017,4.793430
04_09-15_52_53,495284.872173,3229067.076561,CDGPS,8.425866,1.853059,1.799029,4.793439
04_09-15_52_53,495284.872173,3229067.076561,CDGPS,8.425866,1.853059,1.799029,4.793439
04_09-15_52_53,495284.915905,3229067.041149,CDGPS,8.431833,1.853185,1.799058,4.793590
04_09-15_52_53,495284.915905,3229067.041149,CDGPS,8.431833,1.853185,1.799058,4.793590
04_09-15_52_53,495284.915905,3229067.041149,CDGPS,8.431833,1.853185,1.799058,4.793590
04_09-15_52_53,495284.915905,3229067.041149,CDGPS,8.431833,1.853185,1.799058,4.793590
04_09-15_52_53,495285.008612,3229066.972947,CDGPS,8.458113,1.853171,1.799037,4.793511
04_09-15_52_53,495285.008612,3229066.972947,CDGPS,8.458113,1.853171,1.799037,4.793511
04_09-15_52_53,495285.055084,3229066.937009,CDGPS,8.449582,1.853377,1.799054,4.796702
04_09-15_52_53,495285.055084,3229066.937009,CDGPS,8.449582,1.853377,1.799054,4.796702
04_09-15_52_54,495285.110052,3229066.907237,CDGPS,8.439489,1.853313,1.799060,4.796476
04_09-15_52_54,495285.110052,3229066.907237,CDGPS,8.439489,1.853313,1.799060,4.796476
04_09-15_52_54,495285.110052,3229066.907237,CDGPS,8.439489,1.853313,1.799060,4.796476
04_09-15_52_54,495285.168754,3229066.860563,CDGPS,8.494804,1.853303,1.799070,4.796482
04_09-15_52_54,495285.225226,3229066.824959,CDGPS,8.500621,1.853302,1.799082,4.796491
04_09-15_52_54,495285.225226,3229066.824959,CDGPS,8.500621,1.853302,1.799082,4.796491
04_09-15_52_54,495285.281495,3229066.788418,CDGPS,8.509904,1.853299,1.799087,4.796524
04_09-15_52_54,495285.281495,3229066.788418,CDGPS,8.509904,1.853299,1.799087,4.796524
04_09-15_52_54,495285.332736,3229066.750309,CDGPS,8.514763,1.852998,1.799093,4.791919
04_09-15_52_54,495285.332736,3229066.750309,CDGPS,8.514763,1.852998,1.799093,4.791919
04_09-15_52_54,495285.378580,3229066.719818,CDGPS,8.493714,1.853012,1.799108,4.791985
04_09-15_52_54,495285.378580,3229066.719818,CDGPS,8.493714,1.853012,1.799108,4.791985
04_09-15_52_54,495285.426032,3229066.682655,CDGPS,8.488281,1.853165,1.799142,4.791993
04_09-15_52_54,495285.426032,3229066.682655,CDGPS,8.488281,1.853165,1.799142,4.791993
04_09-15_52_54,495285.473318,3229066.646089,CDGPS,8.477581,1.853164,1.799142,4.791903
04_09-15_52_54,495285.473318,3229066.646089,CDGPS,8.477581,1.853164,1.799142,4.791903
04_09-15_52_54,495285.522737,3229066.607485,CDGPS,8.455885,1.853176,1.799199,4.791932
04_09-15_52_54,495285.522737,3229066.607485,CDGPS,8.455885,1.853176,1.799199,4.791932
04_09-15_52_54,495285.571704,3229066.577401,CDGPS,8.430335,1.853222,1.799212,4.792667
04_09-15_52_54,495285.571704,3229066.577401,CDGPS,8.430335,1.853222,1.799212,4.792667
04_09-15_52_55,495285.613948,3229066.536642,CDGPS,8.415538,1.853212,1.799224,4.792641
04_09-15_52_55,495285.613948,3229066.536642,CDGPS,8.415538,1.853212,1.799224,4.792641
04_09-15_52_55,495285.656499,3229066.504345,CDGPS,8.408758,1.853056,1.799214,4.792651
04_09-15_52_55,495285.656499,3229066.504345,CDGPS,8.408758,1.853056,1.799214,4.792651
04_09-15_52_55,495285.703091,3229066.470500,CDGPS,8.419143,1.853051,1.799199,4.792583
04_09-15_52_55,495285.703091,3229066.470500,CDGPS,8.419143,1.853051,1.799199,4.792583
04_09-15_52_55,495285.752119,3229066.439662,CDGPS,8.398164,1.852979,1.799178,4.791628
04_09-15_52_55,495285.752119,3229066.439662,CDGPS,8.398164,1.852979,1.799178,4.791628
04_09-15_52_55,495285.797089,3229066.399009,CDGPS,8.407723,1.852978,1.799191,4.791638
04_09-15_52_55,495285.797089,3229066.399009,CDGPS,8.407723,1.852978,1.799191,4.791638
04_09-15_52_55,495285.854151,3229066.362218,CDGPS,8.444731,1.852971,1.799203,4.791624
04_09-15_52_55,495285.854151,3229066.362218,CDGPS,8.444731,1.852971,1.799203,4.791624
04_09-15_52_55,495285.907674,3229066.332182,CDGPS,8.469397,1.852920,1.799209,4.791638
04_09-15_52_55,495285.907674,3229066.332182,CDGPS,8.469397,1.852920,1.799209,4.791638
04_09-15_52_55,495285.907674,3229066.332182,CDGPS,8.469397,1.852920,1.799209,4.791638
04_09-15_52_55,495285.950259,3229066.301763,CDGPS,8.433283,1.852917,1.799214,4.791656
04_09-15_52_55,495285.991475,3229066.262499,CDGPS,8.431036,1.852904,1.799281,4.791233
04_09-15_52_55,495285.991475,3229066.262499,CDGPS,8.431036,1.852904,1.799281,4.791233
04_09-15_52_55,495286.032261,3229066.229266,CDGPS,8.431708,1.852903,1.799293,4.791242
04_09-15_52_55,495286.032261,3229066.229266,CDGPS,8.431708,1.852903,1.799293,4.791242
04_09-15_52_56,495286.083741,3229066.202535,CDGPS,8.432256,1.852953,1.799314,4.791209
04_09-15_52_56,495286.083741,3229066.202535,CDGPS,8.432256,1.852953,1.799314,4.791209
04_09-15_52_56,495286.083741,3229066.202535,CDGPS,8.432256,1.852953,1.799314,4.791209
04_09-15_52_56,495286.137584,3229066.174081,CDGPS,8.448504,1.852952,1.799326,4.791219
04_09-15_52_56,495286.187948,3229066.148195,CDGPS,8.446406,1.852976,1.799415,4.791240
04_09-15_52_56,495286.187948,3229066.148195,CDGPS,8.446406,1.852976,1.799415,4.791240
04_09-15_52_56,495286.234456,3229066.125984,CDGPS,8.447014,1.853029,1.799428,4.792081
04_09-15_52_56,495286.234456,3229066.125984,CDGPS,8.447014,1.853029,1.799428,4.792081
04_09-15_52_56,495286.283571,3229066.104300,CDGPS,8.447802,1.853017,1.799439,4.792051
04_09-15_52_56,495286.283571,3229066.104300,CDGPS,8.447802,1.853017,1.799439,4.792051
04_09-15_52_56,495286.328942,3229066.079123,CDGPS,8.463417,1.852975,1.799444,4.792055
04_09-15_52_56,495286.328942,3229066.079123,CDGPS,8.463417,1.852975,1.799444,4.792055
04_09-15_52_56,495286.375957,3229066.055644,CDGPS,8.463757,1.852974,1.799457,4.792064
04_09-15_52_56,495286.375957,3229066.055644,CDGPS,8.463757,1.852974,1.799457,4.792064
04_09-15_52_56,495286.427208,3229066.026297,CDGPS,8.469024,1.852981,1.799509,4.792101
04_09-15_52_56,495286.427208,3229066.026297,CDGPS,8.469024,1.852981,1.799509,4.792101
04_09-15_52_56,495286.482808,3229065.984393,CDGPS,8.474799,1.852953,1.799521,4.791682
04_09-15_52_56,495286.482808,3229065.984393,CDGPS,8.474799,1.852953,1.799521,4.791682
04_09-15_52_56,495286.534420,3229065.943641,CDGPS,8.494817,1.852938,1.799532,4.791640
04_09-15_52_56,495286.534420,3229065.943641,CDGPS,8.494817,1.852938,1.799532,4.791640
04_09-15_52_57,495286.577061,3229065.905780,CDGPS,8.473126,1.852794,1.799525,4.791655
04_09-15_52_57,495286.577061,3229065.905780,CDGPS,8.473126,1.852794,1.799525,4.791655
04_09-15_52_57,495286.617200,3229065.864219,CDGPS,8.455229,1.852793,1.799543,4.791704
04_09-15_52_57,495286.617200,3229065.864219,CDGPS,8.455229,1.852793,1.799543,4.791704
04_09-15_52_57,495286.669593,3229065.823118,CDGPS,8.458515,1.852780,1.799511,4.791700
04_09-15_52_57,495286.669593,3229065.823118,CDGPS,8.458515,1.852780,1.799511,4.791700
04_09-15_52_57,495286.718766,3229065.782408,CDGPS,8.465277,1.853106,1.798913,4.794365
04_09-15_52_57,495286.718766,3229065.782408,CDGPS,8.465277,1.853106,1.798913,4.794365
04_09-15_52_57,495286.764268,3229065.747915,CDGPS,8.456403,1.853116,1.798926,4.794415
04_09-15_52_57,495286.764268,3229065.747915,CDGPS,8.456403,1.853116,1.798926,4.794415
04_09-15_52_57,495286.810731,3229065.706499,CDGPS,8.476383,1.853150,1.798943,4.794422
04_09-15_52_57,495286.810731,3229065.706499,CDGPS,8.476383,1.853150,1.798943,4.794422
04_09-15_52_57,495286.850073,3229065.671125,CDGPS,8.465681,1.853153,1.798964,4.794322
04_09-15_52_57,495286.850073,3229065.671125,CDGPS,8.465681,1.853153,1.798964,4.794322
04_09-15_52_57,495286.885021,3229065.644070,CDGPS,8.474572,1.853183,1.799037,4.794540
04_09-15_52_57,495286.885021,3229065.644070,CDGPS,8.474572,1.853183,1.799037,4.794540
04_09-15_52_57,495286.928363,3229065.617970,CDGPS,8.490837,1.853182,1.799050,4.794549
04_09-15_52_57,495286.928363,3229065.617970,CDGPS,8.490837,1.853182,1.799050,4.794549
04_09-15_52_57,495286.974105,3229065.598590,CDGPS,8.490817,1.853249,1.799070,4.794812
04_09-15_52_57,495286.974105,3229065.598590,CDGPS,8.490817,1.853249,1.799070,4.794812
04_09-15_52_58,495287.019174,3229065.581196,CDGPS,8.489154,1.853287,1.799088,4.794822
04_09-15_52_58,495287.019174,3229065.581196,CDGPS,8.489154,1.853287,1.799088,4.794822
04_09-15_52_58,495287.019174,3229065.581196,CDGPS,8.489154,1.853287,1.799088,4.794822
04_09-15_52_58,495287.074809,3229065.560902,CDGPS,8.471798,1.853290,1.799113,4.794792
04_09-15_52_58,495287.137115,3229065.531446,CDGPS,8.465208,1.853279,1.799117,4.794685
04_09-15_52_58,495287.137115,3229065.531446,CDGPS,8.465208,1.853279,1.799117,4.794685
04_09-15_52_58,495287.137115,3229065.531446,CDGPS,8.465208,1.853279,1.799117,4.794685
04_09-15_52_58,495287.196237,3229065.501853,CDGPS,8.446291,1.853278,1.799129,4.794694
04_09-15_52_58,495287.249428,3229065.476438,CDGPS,8.418938,1.853209,1.799135,4.794503
04_09-15_52_58,495287.249428,3229065.476438,CDGPS,8.418938,1.853209,1.799135,4.794503
04_09-15_52_58,495287.301111,3229065.450910,CDGPS,8.394170,1.853208,1.799147,4.794512
04_09-15_52_58,495287.301111,3229065.450910,CDGPS,8.394170,1.853208,1.799147,4.794512
04_09-15_52_58,495287.357970,3229065.422196,CDGPS,8.386815,1.853194,1.799135,4.794690
04_09-15_52_58,495287.357970,3229065.422196,CDGPS,8.386815,1.853194,1.799135,4.794690
04_09-15_52_58,495287.416885,3229065.394007,CDGPS,8.400216,1.853348,1.799151,4.797092
04_09-15_52_58,495287.416885,3229065.394007,CDGPS,8.400216,1.853348,1.799151,4.797092
04_09-15_52_58,495287.474068,3229065.365437,CDGPS,8.408960,1.853357,1.799164,4.797139
04_09-15_52_58,495287.474068,3229065.365437,CDGPS,8.408960,1.853357,1.799164,4.797139
04_09-15_52_58,495287.536759,3229065.339615,CDGPS,8.402399,1.853364,1.799180,4.797156
04_09-15_52_58,495287.536759,3229065.339615,CDGPS,8.402399,1.853364,1.799180,4.797156
04_09-15_52_59,495287.594525,3229065.306682,CDGPS,8.421357,1.853363,1.799192,4.797165
04_09-15_52_59,495287.594525,3229065.306682,CDGPS,8.421357,1.853363,1.799192,4.797165
04_09-15_52_59,495287.636365,3229065.264216,CDGPS,8.426515,1.853327,1.799113,4.797255
04_09-15_52_59,495287.636365,3229065.264216,CDGPS,8.426515,1.853327,1.799113,4.797255
04_09-15_52_59,495287.679536,3229065.223453,CDGPS,8.422607,1.853222,1.799124,4.795656
04_09-15_52_59,495287.679536,3229065.223453,CDGPS,8.422607,1.853222,1.799124,4.795656
04_09-15_52_59,495287.726228,3229065.181369,CDGPS,8.387875,1.853444,1.799160,4.796504
04_09-15_52_59,495287.726228,3229065.181369,CDGPS,8.387875,1.853444,1.799160,4.796504
04_09-15_52_59,495287.774779,3229065.139187,CDGPS,8.381936,1.853468,1.799175,4.796510
04_09-15_52_59,495287.774779,3229065.139187,CDGPS,8.381936,1.853468,1.799175,4.796510
04_09-15_52_59,495287.812212,3229065.102510,CDGPS,8.362230,1.853467,1.799187,4.796519
04_09-15_52_59,495287.812212,3229065.102510,CDGPS,8.362230,1.853467,1.799187,4.796519
04_09-15_52_59,495287.858133,3229065.061311,CDGPS,8.356570,1.853461,1.799178,4.796474
04_09-15_52_59,495287.858133,3229065.061311,CDGPS,8.356570,1.853461,1.799178,4.796474
04_09-15_52_59,495287.901844,3229065.026548,CDGPS,8.355146,1.853357,1.799188,4.794900
04_09-15_52_59,495287.901844,3229065.026548,CDGPS,8.355146,1.853357,1.799188,4.794900
04_09-15_52_59,495287.950689,3229064.994764,CDGPS,8.362131,1.853149,1.799178,4.794130
04_09-15_52_59,495287.950689,3229064.994764,CDGPS,8.362131,1.853149,1.799178,4.794130
04_09-15_52_59,495288.004411,3229064.961354,CDGPS,8.375591,1.853122,1.799188,4.794143
04_09-15_52_59,495288.004411,3229064.961354,CDGPS,8.375591,1.853122,1.799188,4.794143
04_09-15_53_00,495288.054157,3229064.926838,CDGPS,8.393030,1.853118,1.799193,4.794244
04_09-15_53_00,495288.054157,3229064.926838,CDGPS,8.393030,1.853118,1.799193,4.794244
04_09-15_53_00,495288.101933,3229064.893740,CDGPS,8.432672,1.853153,1.799323,4.794292
04_09-15_53_00,495288.101933,3229064.893740,CDGPS,8.432672,1.853153,1.799323,4.794292
04_09-15_53_00,495288.101933,3229064.893740,CDGPS,8.432672,1.853153,1.799323,4.794292
04_09-15_53_00,495288.147574,3229064.864593,CDGPS,8.429559,1.853152,1.799335,4.794302
04_09-15_53_00,495288.200212,3229064.834706,CDGPS,8.424130,1.853134,1.799346,4.794247
04_09-15_53_00,495288.200212,3229064.834706,CDGPS,8.424130,1.853134,1.799346,4.794247
04_09-15_53_00,495288.253498,3229064.798772,CDGPS,8.423399,1.853234,1.799372,4.794253
04_09-15_53_00,495288.253498,3229064.798772,CDGPS,8.423399,1.853234,1.799372,4.794253
04_09-15_53_00,495288.308951,3229064.757505,CDGPS,8.429550,1.853234,1.799379,4.794152
04_09-15_53_00,495288.308951,3229064.757505,CDGPS,8.429550,1.853234,1.799379,4.794152
04_09-15_53_00,495288.355772,3229064.719696,CDGPS,8.410389,1.853293,1.799405,4.795024
04_09-15_53_00,495288.355772,3229064.719696,CDGPS,8.410389,1.853293,1.799405,4.795024
04_09-15_53_00,495288.409547,3229064.681760,CDGPS,8.400285,1.853292,1.799418,4.795033
04_09-15_53_00,495288.409547,3229064.681760,CDGPS,8.400285,1.853292,1.799418,4.795033
04_09-15_53_00,495288.476811,3229064.647720,CDGPS,8.414536,1.853429,1.799446,4.795561
04_09-15_53_00,495288.476811,3229064.647720,CDGPS,8.414536,1.853429,1.799446,4.795561
04_09-15_53_00,495288.545645,3229064.614186,CDGPS,8.431117,1.853428,1.799459,4.795570
04_09-15_53_00,495288.545645,3229064.614186,CDGPS,8.431117,1.853428,1.799459,4.795570
04_09-15_53_01,495288.604905,3229064.577493,CDGPS,8.441840,1.853385,1.799345,4.795591
04_09-15_53_01,495288.604905,3229064.577493,CDGPS,8.441840,1.853385,1.799345,4.795591
04_09-15_53_01,495288.670232,3229064.545945,CDGPS,8.449770,1.853389,1.799358,4.795677
04_09-15_53_01,495288.670232,3229064.545945,CDGPS,8.449770,1.853389,1.799358,4.795677
04_09-15_53_01,495288.724316,3229064.512108,CDGPS,8.440484,1.853315,1.799362,4.795413
04_09-15_53_01,495288.724316,3229064.512108,CDGPS,8.440484,1.853315,1.799362,4.795413
04_09-15_53_01,495288.774368,3229064.478074,CDGPS,8.410031,1.853367,1.799380,4.795416
04_09-15_53_01,495288.774368,3229064.478074,CDGPS,8.410031,1.853367,1.799380,4.795416
04_09-15_53_01,495288.840142,3229064.437948,CDGPS,8.419429,1.853366,1.799393,4.795425
04_09-15_53_01,495288.840142,3229064.437948,CDGPS,8.419429,1.853366,1.799393,4.795425
04_09-15_53_01,495288.903000,3229064.394878,CDGPS,8.427274,1.853387,1.799442,4.795272
04_09-15_53_01,495288.903000,3229064.394878,CDGPS,8.427274,1.853387,1.799442,4.795272
04_09-15_53_01,495288.963336,3229064.353345,CDGPS,8.418440,1.853322,1.799453,4.794287
04_09-15_53_01,495288.963336,3229064.353345,CDGPS,8.418440,1.853322,1.799453,4.794287
04_09-15_53_01,495289.020746,3229064.306886,CDGPS,8.414652,1.853263,1.799459,4.794078
04_09-15_53_01,495289.020746,3229064.306886,CDGPS,8.414652,1.853263,1.799459,4.794078
04_09-15_53_01,495289.074184,3229064.270055,CDGPS,8.382337,1.853202,1.799460,4.794077
04_09-15_53_01,495289.074184,3229064.270055,CDGPS,8.382337,1.853202,1.799460,4.794077
04_09-15_53_01,495289.134186,3229064.234885,CDGPS,8.380769,1.853201,1.799477,4.794127
04_09-15_53_01,495289.134186,3229064.234885,CDGPS,8.380769,1.853201,1.799477,4.794127
04_09-15_53_02,495289.189213,3229064.208519,CDGPS,8.390746,1.853173,1.799406,4.794087
04_09-15_53_02,495289.189213,3229064.208519,CDGPS,8.390746,1.853173,1.799406,4.794087
04_09-15_53_02,495289.238831,3229064.170140,CDGPS,8.387728,1.853178,1.799418,4.794187
04_09-15_53_02,495289.238831,3229064.170140,CDGPS,8.387728,1.853178,1.799418,4.794187
04_09-15_53_02,495289.238831,3229064.170140,CDGPS,8.387728,1.853178,1.799418,4.794187
04_09-15_53_02,495289.289851,3229064.136719,CDGPS,8.389515,1.853146,1.799427,4.794081
04_09-15_53_02,495289.339388,3229064.107897,CDGPS,8.390518,1.853073,1.799431,4.794095
04_09-15_53_02,495289.339388,3229064.107897,CDGPS,8.390518,1.853073,1.799431,4.794095
04_09-15_53_02,495289.388091,3229064.068589,CDGPS,8.397138,1.853069,1.799433,4.794130
04_09-15_53_02,495289.388091,3229064.068589,CDGPS,8.397138,1.853069,1.799433,4.794130
04_09-15_53_02,495289.427764,3229064.036461,CDGPS,8.417065,1.853047,1.799437,4.793846
04_09-15_53_02,495289.427764,3229064.036461,CDGPS,8.417065,1.853047,1.799437,4.793846
04_09-15_53_02,495289.467969,3229064.000780,CDGPS,8.410032,1.853046,1.799449,4.793855
04_09-15_53_02,495289.467969,3229064.000780,CDGPS,8.410032,1.853046,1.799449,4.793855
04_09-15_53_02,495289.508942,3229063.965740,CDGPS,8.408450,1.853079,1.799465,4.793993
04_09-15_53_02,495289.508942,3229063.965740,CDGPS,8.408450,1.853079,1.799465,4.793993
04_09-15_53_02,495289.543423,3229063.922136,CDGPS,8.403825,1.853100,1.799481,4.794004
04_09-15_53_02,495289.543423,3229063.922136,CDGPS,8.403825,1.853100,1.799481,4.794004
04_09-15_53_02,495289.584030,3229063.879999,CDGPS,8.388760,1.853101,1.799521,4.794187
04_09-15_53_02,495289.584030,3229063.879999,CDGPS,8.388760,1.853101,1.799521,4.794187
04_09-15_53_03,495289.628354,3229063.836006,CDGPS,8.398829,1.853133,1.799621,4.794318
04_09-15_53_03,495289.628354,3229063.836006,CDGPS,8.398829,1.853133,1.799621,4.794318
04_09-15_53_03,495289.676478,3229063.795136,CDGPS,8.414038,1.853132,1.799633,4.794327
04_09-15_53_03,495289.676478,3229063.795136,CDGPS,8.414038,1.853132,1.799633,4.794327
