Easting,Northing,Solution,Altitude, Lat_Std_Dev,Long_Std_Dev,Height_Std_Dev
04_08-20_31_36,495309.580840,3228981.167802,WAAS,10.628297,1.195570,1.371050,3.856994
04_08-20_31_36,495309.578707,3228981.168048,WAAS,10.631327,1.195573,1.371045,3.857012
04_08-20_31_36,495309.578707,3228981.168048,WAAS,10.631327,1.195573,1.371045,3.857012
04_08-20_31_36,495309.576969,3228981.168378,WAAS,10.631334,1.195577,1.371037,3.857029
04_08-20_31_36,495309.576969,3228981.168378,WAAS,10.631334,1.195577,1.371037,3.857029
04_08-20_31_36,495309.578440,3228981.169073,WAAS,10.627644,1.195580,1.371030,3.857043
04_08-20_31_36,495309.578440,3228981.169073,WAAS,10.627644,1.195580,1.371030,3.857043
04_08-20_31_36,495309.579338,3228981.168655,WAAS,10.624699,1.195586,1.371031,3.857083
04_08-20_31_36,495309.579338,3228981.168655,WAAS,10.624699,1.195586,1.371031,3.857083
04_08-20_31_36,495309.581792,3228981.169874,WAAS,10.626360,1.195592,1.371025,3.857112
04_08-20_31_36,495309.581792,3228981.169874,WAAS,10.626360,1.195592,1.371025,3.857112
04_08-20_31_36,495309.579800,3228981.167732,WAAS,10.621598,1.195595,1.371020,3.857129
04_08-20_31_36,495309.579800,3228981.167732,WAAS,10.621598,1.195595,1.371020,3.857129
04_08-20_31_36,495309.579800,3228981.167732,WAAS,10.621598,1.195595,1.371020,3.857129
04_08-20_31_36,495309.581972,3228981.168447,WAAS,10.618260,1.195598,1.371016,3.857146
04_08-20_31_36,495309.582691,3228981.165893,WAAS,10.619098,1.195602,1.371008,3.857155
04_08-20_31_36,495309.582691,3228981.165893,WAAS,10.619098,1.195602,1.371008,3.857155
04_08-20_31_36,495309.585554,3228981.165016,WAAS,10.620972,1.195608,1.371004,3.857182
04_08-20_31_37,495309.585554,3228981.165016,WAAS,10.620972,1.195608,1.371004,3.857182
04_08-20_31_37,495309.585554,3228981.165016,WAAS,10.620972,1.195608,1.371004,3.857182
04_08-20_31_37,495309.585825,3228981.163697,WAAS,10.619118,1.195612,1.370999,3.857203
04_08-20_31_37,495309.588097,3228981.161976,WAAS,10.620671,1.195616,1.370993,3.857219
04_08-20_31_37,495309.588097,3228981.161976,WAAS,10.620671,1.195616,1.370993,3.857219
04_08-20_31_37,495309.588982,3228981.161360,WAAS,10.618877,1.195619,1.370988,3.857237
04_08-20_31_37,495309.588982,3228981.161360,WAAS,10.618877,1.195619,1.370988,3.857237
04_08-20_31_37,495309.588680,3228981.161840,WAAS,10.623680,1.195619,1.370976,3.857245
04_08-20_31_37,495309.588680,3228981.161840,WAAS,10.623680,1.195619,1.370976,3.857245
04_08-20_31_37,495309.588615,3228981.160539,WAAS,10.618562,1.195620,1.370969,3.857240
04_08-20_31_37,495309.588615,3228981.160539,WAAS,10.618562,1.195620,1.370969,3.857240
04_08-20_31_37,495309.588615,3228981.160539,WAAS,10.618562,1.195620,1.370969,3.857240
04_08-20_31_37,495309.590436,3228981.160650,WAAS,10.615024,1.195623,1.370964,3.857252
04_08-20_31_37,495309.590688,3228981.161547,WAAS,10.608792,1.195627,1.370959,3.857269
04_08-20_31_37,495309.590688,3228981.161547,WAAS,10.608792,1.195627,1.370959,3.857269
04_08-20_31_37,495309.589785,3228981.160975,WAAS,10.616410,1.195631,1.370954,3.857287
04_08-20_31_37,495309.589785,3228981.160975,WAAS,10.616410,1.195631,1.370954,3.857287
04_08-20_31_37,495309.589785,3228981.160975,WAAS,10.616410,1.195631,1.370954,3.857287
04_08-20_31_37,495309.588469,3228981.159823,WAAS,10.615054,1.195638,1.370954,3.857316
04_08-20_31_37,495309.586677,3228981.161202,WAAS,10.613672,1.195642,1.370949,3.857327
04_08-20_31_38,495309.586677,3228981.161202,WAAS,10.613672,1.195642,1.370949,3.857327
04_08-20_31_38,495309.587550,3228981.159473,WAAS,10.611863,1.195646,1.370943,3.857349
04_08-20_31_38,495309.587550,3228981.159473,WAAS,10.611863,1.195646,1.370943,3.857349
04_08-20_31_38,495309.587550,3228981.159473,WAAS,10.611863,1.195646,1.370943,3.857349
04_08-20_31_38,495309.588555,3228981.158979,WAAS,10.606699,1.195650,1.370936,3.857366
04_08-20_31_38,495309.587850,3228981.158119,WAAS,10.612018,1.195654,1.370931,3.857384
04_08-20_31_38,495309.587850,3228981.158119,WAAS,10.612018,1.195654,1.370931,3.857384
04_08-20_31_38,495309.587707,3228981.154831,WAAS,10.614961,1.195661,1.370927,3.857399
04_08-20_31_38,495309.587707,3228981.154831,WAAS,10.614961,1.195661,1.370927,3.857399
04_08-20_31_38,495309.589074,3228981.153971,WAAS,10.614017,1.195665,1.370922,3.857417
04_08-20_31_38,495309.589074,3228981.153971,WAAS,10.614017,1.195665,1.370922,3.857417
04_08-20_31_38,495309.591489,3228981.152789,WAAS,10.613726,1.195671,1.370916,3.857440
04_08-20_31_38,495309.591489,3228981.152789,WAAS,10.613726,1.195671,1.370916,3.857440
04_08-20_31_38,495309.591156,3228981.150463,WAAS,10.614352,1.195675,1.370912,3.857458
04_08-20_31_38,495309.591156,3228981.150463,WAAS,10.614352,1.195675,1.370912,3.857458
04_08-20_31_38,495309.591465,3228981.151092,WAAS,10.617021,1.195676,1.370906,3.857478
04_08-20_31_38,495309.591465,3228981.151092,WAAS,10.617021,1.195676,1.370906,3.857478
04_08-20_31_38,495309.593053,3228981.149955,WAAS,10.616974,1.195680,1.370903,3.857502
04_08-20_31_38,495309.593053,3228981.149955,WAAS,10.616974,1.195680,1.370903,3.857502
04_08-20_31_38,495309.593051,3228981.151457,WAAS,10.618248,1.195686,1.370897,3.857528
04_08-20_31_39,495309.593051,3228981.151457,WAAS,10.618248,1.195686,1.370897,3.857528
04_08-20_31_39,495309.592939,3228981.150059,WAAS,10.619175,1.195690,1.370892,3.857546
04_08-20_31_39,495309.592939,3228981.150059,WAAS,10.619175,1.195690,1.370892,3.857546
04_08-20_31_39,495309.593484,3228981.150861,WAAS,10.612867,1.195694,1.370885,3.857564
04_08-20_31_39,495309.593484,3228981.150861,WAAS,10.612867,1.195694,1.370885,3.857564
04_08-20_31_39,495309.591690,3228981.150094,WAAS,10.619690,1.195695,1.370880,3.857588
04_08-20_31_39,495309.591690,3228981.150094,WAAS,10.619690,1.195695,1.370880,3.857588
04_08-20_31_39,495309.593302,3228981.149721,WAAS,10.620107,1.195699,1.370875,3.857603
04_08-20_31_39,495309.593302,3228981.149721,WAAS,10.620107,1.195699,1.370875,3.857603
04_08-20_31_39,495309.592402,3228981.149114,WAAS,10.617163,1.195704,1.370870,3.857622
04_08-20_31_39,495309.592402,3228981.149114,WAAS,10.617163,1.195704,1.370870,3.857622
04_08-20_31_39,495309.592777,3228981.151196,WAAS,10.610233,1.195706,1.370864,3.857639
04_08-20_31_39,495309.592777,3228981.151196,WAAS,10.610233,1.195706,1.370864,3.857639
04_08-20_31_39,495309.589849,3228981.150035,WAAS,10.614752,1.195710,1.370859,3.857658
04_08-20_31_39,495309.589849,3228981.150035,WAAS,10.614752,1.195710,1.370859,3.857658
04_08-20_31_39,495309.588471,3228981.150799,WAAS,10.624184,1.195716,1.370855,3.857677
04_08-20_31_39,495309.588471,3228981.150799,WAAS,10.624184,1.195716,1.370855,3.857677
04_08-20_31_39,495309.585912,3228981.150345,WAAS,10.617983,1.195719,1.370849,3.857694
04_08-20_31_39,495309.585912,3228981.150345,WAAS,10.617983,1.195719,1.370849,3.857694
04_08-20_31_39,495309.583896,3228981.151950,WAAS,10.619394,1.195728,1.370844,3.857721
04_08-20_31_40,495309.583896,3228981.151950,WAAS,10.619394,1.195728,1.370844,3.857721
04_08-20_31_40,495309.584086,3228981.152338,WAAS,10.613127,1.195732,1.370839,3.857739
04_08-20_31_40,495309.584086,3228981.152338,WAAS,10.613127,1.195732,1.370839,3.857739
04_08-20_31_40,495309.584264,3228981.151856,WAAS,10.614329,1.195736,1.370833,3.857758
04_08-20_31_40,495309.584264,3228981.151856,WAAS,10.614329,1.195736,1.370833,3.857758
04_08-20_31_40,495309.582117,3228981.150260,WAAS,10.612503,1.195741,1.370831,3.857782
04_08-20_31_40,495309.582117,3228981.150260,WAAS,10.612503,1.195741,1.370831,3.857782
04_08-20_31_40,495309.581397,3228981.152277,WAAS,10.610800,1.195744,1.370825,3.857788
04_08-20_31_40,495309.581397,3228981.152277,WAAS,10.610800,1.195744,1.370825,3.857788
04_08-20_31_40,495309.583750,3228981.151098,WAAS,10.609188,1.195747,1.370820,3.857810
04_08-20_31_40,495309.583750,3228981.151098,WAAS,10.609188,1.195747,1.370820,3.857810
04_08-20_31_40,495309.583750,3228981.151098,WAAS,10.609188,1.195747,1.370820,3.857810
04_08-20_31_40,495309.583680,3228981.156667,WAAS,10.622322,1.195707,1.370722,3.857561
04_08-20_31_40,495309.584375,3228981.154743,WAAS,10.619242,1.195711,1.370716,3.857577
04_08-20_31_40,495309.584375,3228981.154743,WAAS,10.619242,1.195711,1.370716,3.857577
04_08-20_31_40,495309.581917,3228981.155328,WAAS,10.620898,1.195715,1.370707,3.857584
04_08-20_31_40,495309.581917,3228981.155328,WAAS,10.620898,1.195715,1.370707,3.857584
04_08-20_31_40,495309.583705,3228981.153846,WAAS,10.621639,1.195720,1.370701,3.857610
04_08-20_31_40,495309.583705,3228981.153846,WAAS,10.621639,1.195720,1.370701,3.857610
04_08-20_31_40,495309.582629,3228981.156234,WAAS,10.623252,1.195723,1.370695,3.857631
04_08-20_31_41,495309.582629,3228981.156234,WAAS,10.623252,1.195723,1.370695,3.857631
04_08-20_31_41,495309.582629,3228981.156234,WAAS,10.623252,1.195723,1.370695,3.857631
04_08-20_31_41,495309.582703,3228981.155161,WAAS,10.620822,1.195727,1.370693,3.857647
04_08-20_31_41,495309.579957,3228981.156004,WAAS,10.619604,1.195733,1.370683,3.857650
04_08-20_31_41,495309.579957,3228981.156004,WAAS,10.619604,1.195733,1.370683,3.857650
04_08-20_31_41,495309.578743,3228981.155544,WAAS,10.621613,1.195737,1.370677,3.857667
04_08-20_31_41,495309.578743,3228981.155544,WAAS,10.621613,1.195737,1.370677,3.857667
04_08-20_31_41,495309.577903,3228981.156003,WAAS,10.623353,1.195739,1.370672,3.857680
04_08-20_31_41,495309.577903,3228981.156003,WAAS,10.623353,1.195739,1.370672,3.857680
04_08-20_31_41,495309.575664,3228981.154312,WAAS,10.621625,1.195743,1.370666,3.857697
04_08-20_31_41,495309.575664,3228981.154312,WAAS,10.621625,1.195743,1.370666,3.857697
04_08-20_31_41,495309.575619,3228981.155204,WAAS,10.619223,1.195747,1.370662,3.857713
04_08-20_31_41,495309.575619,3228981.155204,WAAS,10.619223,1.195747,1.370662,3.857713
04_08-20_31_41,495309.572966,3228981.155142,WAAS,10.623626,1.195751,1.370655,3.857726
04_08-20_31_41,495309.572966,3228981.155142,WAAS,10.623626,1.195751,1.370655,3.857726
04_08-20_31_41,495309.573131,3228981.155319,WAAS,10.623735,1.195755,1.370649,3.857742
04_08-20_31_41,495309.573131,3228981.155319,WAAS,10.623735,1.195755,1.370649,3.857742
04_08-20_31_41,495309.571804,3228981.154767,WAAS,10.625307,1.195763,1.370643,3.857769
04_08-20_31_41,495309.571804,3228981.154767,WAAS,10.625307,1.195763,1.370643,3.857769
04_08-20_31_41,495309.569332,3228981.156056,WAAS,10.623453,1.195765,1.370634,3.857785
04_08-20_31_42,495309.569332,3228981.156056,WAAS,10.623453,1.195765,1.370634,3.857785
04_08-20_31_42,495309.568040,3228981.158152,WAAS,10.624420,1.195769,1.370628,3.857802
04_08-20_31_42,495309.568040,3228981.158152,WAAS,10.624420,1.195769,1.370628,3.857802
04_08-20_31_42,495309.565105,3228981.157868,WAAS,10.632026,1.195773,1.370622,3.857819
04_08-20_31_42,495309.565105,3228981.157868,WAAS,10.632026,1.195773,1.370622,3.857819
04_08-20_31_42,495309.562452,3228981.157175,WAAS,10.623737,1.195777,1.370616,3.857838
04_08-20_31_42,495309.562452,3228981.157175,WAAS,10.623737,1.195777,1.370616,3.857838
04_08-20_31_42,495309.560788,3228981.159559,WAAS,10.623635,1.195786,1.370611,3.857868
04_08-20_31_42,495309.560788,3228981.159559,WAAS,10.623635,1.195786,1.370611,3.857868
04_08-20_31_42,495309.559634,3228981.158895,WAAS,10.619897,1.195790,1.370608,3.857885
04_08-20_31_42,495309.559634,3228981.158895,WAAS,10.619897,1.195790,1.370608,3.857885
04_08-20_31_42,495309.555431,3228981.160996,WAAS,10.631988,1.195755,1.370533,3.857783
04_08-20_31_42,495309.555431,3228981.160996,WAAS,10.631988,1.195755,1.370533,3.857783
04_08-20_31_42,495309.551470,3228981.160245,WAAS,10.635168,1.195755,1.370522,3.857792
04_08-20_31_42,495309.551470,3228981.160245,WAAS,10.635168,1.195755,1.370522,3.857792
04_08-20_31_42,495309.549762,3228981.160377,WAAS,10.631271,1.195761,1.370516,3.857835
04_08-20_31_42,495309.549762,3228981.160377,WAAS,10.631271,1.195761,1.370516,3.857835
04_08-20_31_42,495309.545814,3228981.160512,WAAS,10.634809,1.195505,1.371430,3.857878
04_08-20_31_42,495309.545814,3228981.160512,WAAS,10.634809,1.195505,1.371430,3.857878
04_08-20_31_42,495309.545814,3228981.160512,WAAS,10.634809,1.195505,1.371430,3.857878
04_08-20_31_43,495309.542949,3228981.161587,WAAS,10.637458,1.195508,1.371425,3.857894
04_08-20_31_43,495309.542949,3228981.161587,WAAS,10.637458,1.195508,1.371425,3.857894
04_08-20_31_43,495309.539292,3228981.159773,WAAS,10.635888,1.195512,1.371419,3.857910
04_08-20_31_43,495309.537029,3228981.158509,WAAS,10.639293,1.195519,1.371418,3.857936
04_08-20_31_43,495309.537029,3228981.158509,WAAS,10.639293,1.195519,1.371418,3.857936
04_08-20_31_43,495309.538845,3228981.157637,WAAS,10.628829,1.195524,1.371412,3.857965
04_08-20_31_43,495309.538845,3228981.157637,WAAS,10.628829,1.195524,1.371412,3.857965
04_08-20_31_43,495309.536729,3228981.158551,WAAS,10.633687,1.195542,1.371407,3.858021
04_08-20_31_43,495309.536729,3228981.158551,WAAS,10.633687,1.195542,1.371407,3.858021
04_08-20_31_43,495309.534152,3228981.155845,WAAS,10.626357,1.195544,1.371395,3.858038
04_08-20_31_43,495309.534152,3228981.155845,WAAS,10.626357,1.195544,1.371395,3.858038
04_08-20_31_43,495309.532157,3228981.155865,WAAS,10.626084,1.195547,1.371388,3.858053
04_08-20_31_43,495309.532157,3228981.155865,WAAS,10.626084,1.195547,1.371388,3.858053
04_08-20_31_43,495309.532240,3228981.155912,WAAS,10.621652,1.195554,1.371385,3.858095
04_08-20_31_43,495309.532240,3228981.155912,WAAS,10.621652,1.195554,1.371385,3.858095
04_08-20_31_43,495309.532757,3228981.155270,WAAS,10.630197,1.195567,1.371379,3.858143
04_08-20_31_43,495309.532757,3228981.155270,WAAS,10.630197,1.195567,1.371379,3.858143
04_08-20_31_43,495309.529355,3228981.154170,WAAS,10.621870,1.195571,1.371373,3.858160
04_08-20_31_43,495309.529355,3228981.154170,WAAS,10.621870,1.195571,1.371373,3.858160
04_08-20_31_43,495309.531025,3228981.155079,WAAS,10.620269,1.195575,1.371364,3.858176
04_08-20_31_44,495309.531025,3228981.155079,WAAS,10.620269,1.195575,1.371364,3.858176
04_08-20_31_44,495309.531189,3228981.155581,WAAS,10.621447,1.195573,1.371355,3.858193
04_08-20_31_44,495309.531189,3228981.155581,WAAS,10.621447,1.195573,1.371355,3.858193
04_08-20_31_44,495309.535464,3228981.156617,WAAS,10.621052,1.195577,1.371350,3.858198
04_08-20_31_44,495309.535464,3228981.156617,WAAS,10.621052,1.195577,1.371350,3.858198
04_08-20_31_44,495309.535299,3228981.154825,WAAS,10.619328,1.195574,1.371343,3.858196
04_08-20_31_44,495309.535299,3228981.154825,WAAS,10.619328,1.195574,1.371343,3.858196
04_08-20_31_44,495309.535703,3228981.156251,WAAS,10.613603,1.195579,1.371339,3.858213
04_08-20_31_44,495309.535703,3228981.156251,WAAS,10.613603,1.195579,1.371339,3.858213
04_08-20_31_44,495309.537838,3228981.156100,WAAS,10.622140,1.195583,1.371333,3.858230
04_08-20_31_44,495309.537838,3228981.156100,WAAS,10.622140,1.195583,1.371333,3.858230
04_08-20_31_44,495309.538356,3228981.158253,WAAS,10.626791,1.195587,1.371324,3.858238
04_08-20_31_44,495309.538356,3228981.158253,WAAS,10.626791,1.195587,1.371324,3.858238
04_08-20_31_44,495309.540145,3228981.155287,WAAS,10.627492,1.195494,1.371290,3.858092
04_08-20_31_44,495309.540145,3228981.155287,WAAS,10.627492,1.195494,1.371290,3.858092
04_08-20_31_44,495309.541712,3228981.156427,WAAS,10.628404,1.195489,1.371283,3.858081
04_08-20_31_44,495309.541712,3228981.156427,WAAS,10.628404,1.195489,1.371283,3.858081
04_08-20_31_44,495309.543408,3228981.155398,WAAS,10.626994,1.195493,1.371282,3.858096
04_08-20_31_44,495309.543408,3228981.155398,WAAS,10.626994,1.195493,1.371282,3.858096
04_08-20_31_44,495309.545017,3228981.155239,WAAS,10.630207,1.195496,1.371276,3.858111
04_08-20_31_45,495309.545017,3228981.155239,WAAS,10.630207,1.195496,1.371276,3.858111
04_08-20_31_45,495309.546147,3228981.153444,WAAS,10.630002,1.195498,1.371262,3.858108
04_08-20_31_45,495309.546147,3228981.153444,WAAS,10.630002,1.195498,1.371262,3.858108
04_08-20_31_45,495309.550057,3228981.151731,WAAS,10.631461,1.195501,1.371256,3.858124
04_08-20_31_45,495309.550057,3228981.151731,WAAS,10.631461,1.195501,1.371256,3.858124
04_08-20_31_45,495309.552404,3228981.152370,WAAS,10.635882,1.195493,1.371249,3.858107
04_08-20_31_45,495309.552404,3228981.152370,WAAS,10.635882,1.195493,1.371249,3.858107
04_08-20_31_45,495309.555016,3228981.150653,WAAS,10.639702,1.195497,1.371245,3.858122
04_08-20_31_45,495309.555016,3228981.150653,WAAS,10.639702,1.195497,1.371245,3.858122
04_08-20_31_45,495309.558358,3228981.149526,WAAS,10.633368,1.195500,1.371239,3.858138
04_08-20_31_45,495309.558358,3228981.149526,WAAS,10.633368,1.195500,1.371239,3.858138
04_08-20_31_45,495309.562278,3228981.148169,WAAS,10.638422,1.195503,1.371230,3.858147
04_08-20_31_45,495309.562278,3228981.148169,WAAS,10.638422,1.195503,1.371230,3.858147
04_08-20_31_45,495309.565795,3228981.147079,WAAS,10.635677,1.195505,1.371224,3.858152
04_08-20_31_45,495309.565795,3228981.147079,WAAS,10.635677,1.195505,1.371224,3.858152
04_08-20_31_45,495309.565795,3228981.147079,WAAS,10.635677,1.195505,1.371224,3.858152
04_08-20_31_45,495309.567913,3228981.146808,WAAS,10.639123,1.195501,1.371217,3.858143
04_08-20_31_45,495309.568975,3228981.145372,WAAS,10.636047,1.195504,1.371211,3.858159
04_08-20_31_45,495309.568975,3228981.145372,WAAS,10.636047,1.195504,1.371211,3.858159
04_08-20_31_45,495309.569630,3228981.144156,WAAS,10.637610,1.195509,1.371209,3.858184
04_08-20_31_46,495309.569630,3228981.144156,WAAS,10.637610,1.195509,1.371209,3.858184
04_08-20_31_46,495309.572024,3228981.143352,WAAS,10.639643,1.195509,1.371200,3.858191
04_08-20_31_46,495309.572024,3228981.143352,WAAS,10.639643,1.195509,1.371200,3.858191
04_08-20_31_46,495309.570138,3228981.144332,WAAS,10.640615,1.195511,1.371194,3.858196
04_08-20_31_46,495309.570138,3228981.144332,WAAS,10.640615,1.195511,1.371194,3.858196
04_08-20_31_46,495309.570138,3228981.144332,WAAS,10.640615,1.195511,1.371194,3.858196
04_08-20_31_46,495309.571709,3228981.142682,WAAS,10.637016,1.195515,1.371188,3.858213
04_08-20_31_46,495309.572366,3228981.142696,WAAS,10.639351,1.195518,1.371181,3.858229
04_08-20_31_46,495309.572366,3228981.142696,WAAS,10.639351,1.195518,1.371181,3.858229
04_08-20_31_46,495309.569372,3228981.141477,WAAS,10.645862,1.195525,1.371181,3.858253
04_08-20_31_46,495309.569372,3228981.141477,WAAS,10.645862,1.195525,1.371181,3.858253
04_08-20_31_46,495309.569326,3228981.142481,WAAS,10.649525,1.195528,1.371174,3.858270
04_08-20_31_46,495309.569326,3228981.142481,WAAS,10.649525,1.195528,1.371174,3.858270
04_08-20_31_46,495309.567375,3228981.141068,WAAS,10.645169,1.195531,1.371168,3.858284
04_08-20_31_46,495309.567375,3228981.141068,WAAS,10.645169,1.195531,1.371168,3.858284
04_08-20_31_46,495309.568832,3228981.140257,WAAS,10.646566,1.195534,1.371160,3.858300
04_08-20_31_46,495309.568832,3228981.140257,WAAS,10.646566,1.195534,1.371160,3.858300
04_08-20_31_46,495309.568750,3228981.140105,WAAS,10.646844,1.195537,1.371154,3.858315
04_08-20_31_46,495309.568750,3228981.140105,WAAS,10.646844,1.195537,1.371154,3.858315
04_08-20_31_46,495309.568810,3228981.142414,WAAS,10.646810,1.195543,1.371153,3.858340
04_08-20_31_47,495309.568810,3228981.142414,WAAS,10.646810,1.195543,1.371153,3.858340
04_08-20_31_47,495309.569417,3228981.143019,WAAS,10.650057,1.195546,1.371147,3.858352
04_08-20_31_47,495309.569417,3228981.143019,WAAS,10.650057,1.195546,1.371147,3.858352
04_08-20_31_47,495309.567813,3228981.145712,WAAS,10.649787,1.195550,1.371141,3.858373
04_08-20_31_47,495309.567813,3228981.145712,WAAS,10.649787,1.195550,1.371141,3.858373
04_08-20_31_47,495309.570416,3228981.148824,WAAS,10.644326,1.195553,1.371132,3.858390
04_08-20_31_47,495309.570416,3228981.148824,WAAS,10.644326,1.195553,1.371132,3.858390
04_08-20_31_47,495309.569905,3228981.150885,WAAS,10.650896,1.195556,1.371126,3.858406
04_08-20_31_47,495309.569905,3228981.150885,WAAS,10.650896,1.195556,1.371126,3.858406
04_08-20_31_47,495309.571747,3228981.153584,WAAS,10.646313,1.195558,1.371120,3.858426
